Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
59,0.491667,0.719790,0.038280,0.725769,,,
60,0.500000,0.719780,0.038283,0.725776,,,
61,0.508333,0.719779,0.038284,0.725784,,,
62,0.516667,0.719778,0.038283,0.725776,,,
63,0.525000,0.719787,0.038287,0.725769,,,
64,0.533333,0.719785,0.038283,0.725781,,,
65,0.541667,0.719781,0.038287,0.725777,,,
66,0.550000,0.719780,0.038289,0.725776,,,
67,0.558333,0.719781,0.038282,0.725773,,,
68,0.566667,0.719787,0.038290,0.725766,,,
69,0.575000,0.719779,0.038278,0.725778,,,
70,0.583333,0.719783,0.038287,0.725778,,,
71,0.591667,0.719784,0.038285,0.725773,,,
72,0.600000,0.719783,0.038274,0.725780,,,
73,0.608333,0.719780,0.038285,0.725771,,,
74,0.616667,0.719781,0.038288,0.725777,,,
75,0.625000,0.719793,0.038287,0.725773,,,
76,0.633333,0.719774,0.038282,0.725778,,,
77,0.641667,0.719780,0.038283,0.725782,,,
78,0.650000,0.719776,0.038290,0.725770,,,
79,0.658333,0.719777,0.038292,0.725774,,,
80,0.666667,0.719784,0.038288,0.725765,,,
81,0.675000,0.719777,0.038279,0.725776,,,
82,0.683333,0.719774,0.038290,0.725782,,,
83,0.691667,0.719778,0.038281,0.725776,,,
84,0.700000,0.719783,0.038295,0.725769,,,
85,0.708333,0.719775,0.038288,0.725778,,,
86,0.716667,0.719778,0.038276,0.725774,,,
87,0.725000,0.719778,0.038281,0.725777,,,
88,0.733333,0.719772,0.038274,0.725776,,,
89,0.741667,0.719784,0.038278,0.725769,,,
90,0.750000,0.719779,0.038287,0.725779,,,
91,0.758333,0.719774,0.038282,0.725774,,,
92,0.766667,0.719777,0.038286,0.725783,,,
93,0.775000,0.719782,0.038288,0.725775,,,
94,0.783333,0.719778,0.038283,0.725773,,,
95,0.791667,0.719771,0.038280,0.725780,,,
96,0.800000,0.719782,0.038291,0.725761,,,
97,0.808333,0.719772,0.038279,0.725772,,,
98,0.816667,0.719779,0.038291,0.725779,,,
99,0.825000,0.719773,0.038279,0.725776,,,
100,0.833333,0.719781,0.038275,0.725772,,,
101,0.841667,0.719778,0.038282,0.725773,,,
102,0.850000,0.719781,0.038285,0.725768,,,
103,0.858333,0.719780,0.038291,0.725769,,,
104,0.866667,0.719777,0.038268,0.725770,,,
105,0.875000,0.719778,0.038285,0.725774,,,
106,0.883333,0.719771,0.038275,0.725770,,,
107,0.891667,0.719774,0.038279,0.725774,,,
108,0.900000,0.719775,0.038279,0.725769,,,
109,0.908333,0.719785,0.038279,0.725772,,,
110,0.916667,0.719775,0.038275,0.725776,,,
111,0.925000,0.719783,0.038281,0.725779,,,
112,0.933333,0.719778,0.038285,0.725774,,,
113,0.941667,0.719781,0.038277,0.725769,,,
114,0.950000,0.719779,0.038282,0.725776,,,
115,0.958333,0.719788,0.038294,0.725765,,,
116,0.966667,0.719780,0.038283,0.725775,,,
117,0.975000,0.719772,0.038277,0.725773,,,
118,0.983333,0.719775,0.038278,0.725764,,,
119,0.991667,0.719788,0.038280,0.725766,,,
120,1.000000,0.719781,0.038287,0.725778,,,
121,1.008333,0.719786,0.038284,0.725778,,,
122,1.016667,0.719783,0.038280,0.725779,,,
123,1.025000,0.719754,0.038284,0.725789,,,
124,1.033333,0.719773,0.038280,0.725761,,,
125,1.041667,0.719781,0.038272,0.725761,,,
126,1.050000,0.719780,0.038279,0.725776,,,
127,1.058333,0.719785,0.038283,0.725782,,,
128,1.066667,0.719765,0.038266,0.725778,,,
129,1.075000,0.719775,0.038277,0.725759,,,
130,1.083333,0.719783,0.038280,0.725754,,,
131,1.091667,0.719787,0.038281,0.725767,,,
132,1.100000,0.719784,0.038282,0.725778,,,
133,1.108333,0.719778,0.038274,0.725786,,,
134,1.116667,0.719777,0.038267,0.725772,,,
135,1.125000,0.719785,0.038284,0.725762,,,
136,1.133333,0.719778,0.038283,0.725767,,,
137,1.141667,0.719779,0.038288,0.725777,,,
138,1.150000,0.719779,0.038275,0.725783,,,
139,1.158333,0.719776,0.038267,0.725776,,,
140,1.166667,0.719775,0.038281,0.725780,,,
141,1.175000,0.719787,0.038283,0.725763,,,
142,1.183333,0.719780,0.038285,0.725767,,,
143,1.191667,0.719772,0.038268,0.725770,,,
144,1.200000,0.719781,0.038275,0.725786,,,
145,1.208333,0.719780,0.038273,0.725779,,,
146,1.216667,0.719780,0.038278,0.725764,,,
147,1.225000,0.719776,0.038285,0.725765,,,
148,1.233333,0.719785,0.038282,0.725771,,,
149,1.241667,0.719778,0.038277,0.725769,,,
150,1.250000,0.719786,0.038286,0.725780,,,
151,1.258333,0.719782,0.038268,0.725767,,,
152,1.266667,0.719787,0.038285,0.725770,,,
153,1.275000,0.719778,0.038286,0.725767,,,
154,1.283333,0.719776,0.038281,0.725774,,,
155,1.291667,0.719778,0.038285,0.725781,,,
156,1.300000,0.719786,0.038283,0.725769,,,
157,1.308333,0.719787,0.038285,0.725771,,,
158,1.316667,0.719771,0.038284,0.725772,,,
159,1.325000,0.719770,0.038279,0.725772,,,
160,1.333333,0.719783,0.038284,0.725763,,,
161,1.341667,0.719795,0.038286,0.725774,,,
162,1.350000,0.719769,0.038274,0.725771,,,
163,1.358333,0.719780,0.038283,0.725769,,,
164,1.366667,0.719778,0.038283,0.725777,,,
165,1.375000,0.719790,0.038281,0.725776,,,
166,1.383333,0.719786,0.038275,0.725773,,,
167,1.391667,0.719777,0.038283,0.725771,,,
168,1.400000,0.719776,0.038285,0.725777,,,
169,1.408333,0.719773,0.038287,0.725775,,,
170,1.416667,0.719775,0.038287,0.725777,,,
171,1.425000,0.719782,0.038283,0.725786,,,
172,1.433333,0.719776,0.038285,0.725774,,,
173,1.441667,0.719776,0.038280,0.725775,,,
174,1.450000,0.719769,0.038280,0.725776,,,
175,1.458333,0.719781,0.038293,0.725776,,,
176,1.466667,0.719780,0.038277,0.725778,,,
177,1.475000,0.719787,0.038286,0.725773,,,
178,1.483333,0.719780,0.038274,0.725773,,,
179,1.491667,0.719777,0.038294,0.725769,,,
180,1.500000,0.719780,0.038289,0.725783,,,
181,1.508333,0.719773,0.038283,0.725786,,,
182,1.516667,0.719785,0.038281,0.725773,,,
183,1.525000,0.719785,0.038274,0.725767,,,
184,1.533333,0.719788,0.038291,0.725773,,,
185,1.541667,0.719781,0.038283,0.725777,,,
186,1.550000,0.719786,0.038283,0.725778,,,
187,1.558333,0.719776,0.038273,0.725774,,,
188,1.566667,0.719780,0.038279,0.725771,,,
189,1.575000,0.719786,0.038287,0.725767,,,
190,1.583333,0.719774,0.038287,0.725768,,,
191,1.591667,0.719784,0.038280,0.725778,,,
192,1.600000,0.719784,0.038277,0.725766,,,
193,1.608333,0.719782,0.038286,0.725763,,,
194,1.616667,0.719783,0.038291,0.725772,,,
195,1.625000,0.719775,0.038285,0.725778,,,
196,1.633333,0.719779,0.038286,0.725766,,,
197,1.641667,0.719786,0.038273,0.725766,,,
198,1.650000,0.719782,0.038280,0.725768,,,
199,1.658333,0.719782,0.038287,0.725775,,,
200,1.666667,0.719775,0.038287,0.725778,,,
201,1.675000,0.719781,0.038285,0.725778,,,
202,1.683333,0.719787,0.038283,0.725770,,,
203,1.691667,0.719794,0.038281,0.725770,,,
204,1.700000,0.719790,0.038278,0.725776,,,
205,1.708333,0.719771,0.038279,0.725783,,,
206,1.716667,0.719777,0.038281,0.725780,,,
207,1.725000,0.719786,0.038284,0.725776,,,
208,1.733333,0.719786,0.038278,0.725774,,,
209,1.741667,0.719779,0.038284,0.725772,,,
210,1.750000,0.719776,0.038291,0.725772,,,
211,1.758333,0.719773,0.038283,0.725785,,,
212,1.766667,0.719778,0.038281,0.725769,,,
213,1.775000,0.719782,0.038294,0.725770,,,
214,1.783333,0.719782,0.038284,0.725772,,,
215,1.791667,0.719774,0.038284,0.725779,,,
216,1.800000,0.719784,0.038284,0.725780,,,
217,1.808333,0.719786,0.038276,0.725770,,,
218,1.816667,0.719793,0.038283,0.725773,,,
219,1.825000,0.719794,0.038285,0.725764,,,
220,1.833333,0.719777,0.038283,0.725774,,,
221,1.841667,0.719780,0.038284,0.725770,,,
222,1.850000,0.719781,0.038273,0.725768,,,
223,1.858333,0.719785,0.038277,0.725773,,,
224,1.866667,0.719787,0.038271,0.725763,,,
225,1.875000,0.719781,0.038275,0.725764,,,
226,1.883333,0.719777,0.038282,0.725775,,,
227,1.891667,0.719771,0.038283,0.725776,,,
228,1.900000,0.719798,0.038280,0.725777,,,
229,1.908333,0.719790,0.038284,0.725777,,,
230,1.916667,0.719759,0.038304,0.725783,,,
231,1.925000,0.719769,0.038282,0.725770,,,
232,1.933333,0.719775,0.038278,0.725772,,,
233,1.941667,0.719790,0.038284,0.725772,,,
234,1.950000,0.719793,0.038281,0.725772,,,
235,1.958333,0.719787,0.038285,0.725782,,,
236,1.966667,0.719784,0.038283,0.725767,,,
237,1.975000,0.719766,0.038284,0.725777,,,
238,1.983333,0.719776,0.038278,0.725782,,,
239,1.991667,0.719792,0.038279,0.725772,,,
240,2.000000,0.719793,0.038280,0.725769,,,
241,2.008333,0.719783,0.038283,0.725770,,,
242,2.016667,0.719772,0.038284,0.725780,,,
243,2.025000,0.719780,0.038290,0.725781,,,
244,2.033333,0.719791,0.038268,0.725783,,,
245,2.041667,0.719791,0.038275,0.725783,,,
246,2.050000,0.719776,0.038277,0.725774,,,
247,2.058333,0.719779,0.038292,0.725781,,,
248,2.066667,0.719776,0.038284,0.725776,,,
249,2.075000,0.719792,0.038281,0.725778,,,
250,2.083333,0.719791,0.038274,0.725776,,,
251,2.091667,0.719780,0.038275,0.725769,,,
252,2.100000,0.719775,0.038286,0.725778,,,
253,2.108333,0.719778,0.038288,0.725776,,,
254,2.116667,0.719785,0.038275,0.725774,,,
255,2.125000,0.719791,0.038283,0.725780,,,
256,2.133333,0.719785,0.038273,0.725771,,,
257,2.141667,0.719773,0.038283,0.725773,,,
258,2.150000,0.719776,0.038288,0.725775,,,
259,2.158333,0.719786,0.038280,0.725778,,,
260,2.166667,0.719792,0.038283,0.725775,,,
261,2.175000,0.719793,0.038280,0.725779,,,
262,2.183333,0.719783,0.038283,0.725773,,,
263,2.191667,0.719761,0.038274,0.725769,,,
264,2.200000,0.719778,0.038285,0.725769,,,
265,2.208333,0.719792,0.038286,0.725765,,,
266,2.216667,0.719784,0.038273,0.725773,,,
267,2.225000,0.719776,0.038283,0.725776,,,
268,2.233333,0.719776,0.038277,0.725776,,,
269,2.241667,0.719781,0.038293,0.725770,,,
270,2.250000,0.719783,0.038271,0.725779,,,
271,2.258333,0.719789,0.038278,0.725773,,,
272,2.266667,0.719781,0.038274,0.725774,,,
273,2.275000,0.719767,0.038276,0.725778,,,
274,2.283333,0.719770,0.038278,0.725777,,,
275,2.291667,0.719792,0.038291,0.725771,,,
276,2.300000,0.719788,0.038284,0.725771,,,
277,2.308333,0.719781,0.038287,0.725779,,,
278,2.316667,0.719775,0.038288,0.725780,,,
279,2.325000,0.719772,0.038281,0.725782,,,
280,2.333333,0.719773,0.038279,0.725778,,,
281,2.341667,0.719790,0.038275,0.725777,,,
282,2.350000,0.719784,0.038273,0.725769,,,
283,2.358333,0.719774,0.038280,0.725773,,,
284,2.366667,0.719778,0.038285,0.725770,,,
285,2.375000,0.719782,0.038281,0.725774,,,
286,2.383333,0.719792,0.038282,0.725774,,,
287,2.391667,0.719784,0.038276,0.725775,,,
288,2.400000,0.719781,0.038278,0.725778,,,
289,2.408333,0.719776,0.038284,0.725775,,,
290,2.416667,0.719783,0.038282,0.725778,,,
291,2.425000,0.719784,0.038267,0.725780,,,
292,2.433333,0.719788,0.038279,0.725775,,,
293,2.441667,0.719782,0.038265,0.725773,,,
294,2.450000,0.719780,0.038281,0.725759,,,
295,2.458333,0.719780,0.038291,0.725779,,,
296,2.466667,0.719785,0.038283,0.725777,,,
297,2.475000,0.719787,0.038267,0.725776,,,
298,2.483333,0.719788,0.038284,0.725774,,,
299,2.491667,0.719785,0.038284,0.725769,,,
300,2.500000,0.719785,0.038287,0.725772,,,
301,2.508333,0.719783,0.038283,0.725778,,,
302,2.516667,0.719786,0.038283,0.725783,,,
303,2.525000,0.719787,0.038283,0.725765,,,
304,2.533333,0.719786,0.038288,0.725772,,,
305,2.541667,0.719792,0.038293,0.725772,,,
306,2.550000,0.719783,0.038289,0.725774,,,
307,2.558333,0.719789,0.038284,0.725785,,,
308,2.566667,0.719798,0.038281,0.725785,,,
309,2.575000,0.719776,0.038277,0.725792,,,
310,2.583333,0.719777,0.038290,0.725770,,,
311,2.591667,0.719767,0.038286,0.725772,,,
312,2.600000,0.719797,0.038271,0.725758,,,
313,2.608333,0.719737,0.038307,0.725823,,,
314,2.616667,0.719707,0.038328,0.725815,,,
315,2.625000,0.719683,0.038332,0.725788,,,
316,2.633333,0.719645,0.038297,0.725783,,,
317,2.641667,0.719641,0.038328,0.725815,,,
318,2.650000,0.719626,0.038297,0.725845,,,
319,2.658333,0.719621,0.038356,0.725907,,,
320,2.666667,0.719588,0.038364,0.725977,,,
321,2.675000,0.719536,0.038403,0.726058,,,
322,2.683333,0.719509,0.038380,0.726181,,,
323,2.691667,0.719451,0.038387,0.726300,,,
324,2.700000,0.719481,0.038481,0.726452,,,
325,2.708333,0.719343,0.038511,0.726519,,,
326,2.716667,0.719329,0.038488,0.726587,,,
327,2.725000,0.719310,0.038458,0.726787,,,
328,2.733333,0.719257,0.038472,0.726901,,,
329,2.741667,0.719271,0.038445,0.727054,,,
330,2.750000,0.719094,0.038533,0.727227,,,
331,2.758333,0.719100,0.038615,0.727378,,,
332,2.766667,0.719040,0.038529,0.727576,,,
333,2.775000,0.719171,0.038460,0.727620,,,
334,2.783333,0.718867,0.038641,0.727827,,,
335,2.791667,0.718932,0.038857,0.728033,,,
336,2.800000,0.718868,0.039024,0.728054,,,
337,2.808333,0.718727,0.038941,0.728153,,,
338,2.816667,0.718845,0.038955,0.728305,,,
339,2.825000,0.718784,0.038895,0.728396,,,
340,2.833333,0.718716,0.038769,0.728631,,,
341,2.841667,0.718607,0.038627,0.728862,,,
342,2.850000,0.718614,0.038596,0.729058,,,
343,2.858333,0.718750,0.038705,0.729019,,,
344,2.866667,0.718563,0.038752,0.729241,,,
345,2.875000,0.718437,0.038940,0.729410,,,
346,2.883333,0.718295,0.039027,0.729679,,,
347,2.891667,0.718077,0.039132,0.729857,,,
348,2.900000,0.718183,0.039483,0.730032,,,
349,2.908333,0.718097,0.039665,0.730275,,,
350,2.916667,0.718032,0.040015,0.730413,,,
351,2.925000,0.717976,0.040391,0.730449,,,
352,2.933333,0.717976,0.040739,0.730631,,,
353,2.941667,0.717858,0.041158,0.730703,,,
354,2.950000,0.717871,0.041757,0.730814,,,
355,2.958333,0.717691,0.042123,0.731066,,,
356,2.966667,0.717606,0.042630,0.731159,,,
357,2.975000,0.717560,0.043288,0.731274,,,
358,2.983333,0.717539,0.043871,0.731396,,,
359,2.991667,0.717503,0.044544,0.731593,,,
360,3.000000,0.717336,0.045345,0.731704,,,
361,3.008333,0.717200,0.046085,0.731810,,,
362,3.016667,0.717332,0.047036,0.731953,,,
363,3.025000,0.717203,0.048029,0.732218,,,
364,3.033333,0.717023,0.049146,0.732322,,,
365,3.041667,0.716977,0.050197,0.732468,,,
366,3.050000,0.716907,0.051495,0.732491,,,
367,3.058333,0.716738,0.052865,0.732490,,,
368,3.066667,0.716591,0.054341,0.732542,,,
369,3.075000,0.716596,0.055899,0.732537,,,
370,3.083333,0.716708,0.057565,0.732567,,,
371,3.091667,0.716587,0.059290,0.732625,,,
372,3.100000,0.716457,0.061224,0.732655,,,
373,3.108333,0.716351,0.063046,0.732705,,,
374,3.116667,0.716304,0.065147,0.732702,,,
375,3.125000,0.716314,0.067253,0.732763,,,
376,3.133333,0.716313,0.069395,0.732769,,,
377,3.141667,0.716251,0.071730,0.732805,,,
378,3.150000,0.716151,0.074020,0.732761,,,
379,3.158333,0.716199,0.076623,0.732817,,,
380,3.166667,0.716162,0.079115,0.732906,,,
381,3.175000,0.715948,0.081690,0.732895,,,
382,3.183333,0.715835,0.084293,0.732876,,,
383,3.191667,0.715822,0.087103,0.732815,,,
384,3.200000,0.715690,0.089908,0.732799,,,
385,3.208333,0.715620,0.092807,0.732727,,,
386,3.216667,0.715729,0.095757,0.732690,,,
387,3.225000,0.715771,0.098681,0.732648,,,
388,3.233333,0.715644,0.101671,0.732619,,,
389,3.241667,0.715527,0.104624,0.732550,,,
390,3.250000,0.715555,0.107606,0.732660,,,
391,3.258333,0.715465,0.110611,0.732593,,,
392,3.266667,0.715469,0.113710,0.732602,,,
393,3.275000,0.715461,0.116762,0.732529,,,
394,3.283333,0.715465,0.119815,0.732619,,,
395,3.291667,0.715336,0.122920,0.732582,,,
396,3.300000,0.715409,0.125979,0.732510,,,
397,3.308333,0.715565,0.129081,0.732508,,,
398,3.316667,0.715437,0.132092,0.732574,,,
399,3.325000,0.715432,0.135222,0.732572,,,
400,3.333333,0.715474,0.138345,0.732592,,,
401,3.341667,0.715343,0.141446,0.732659,,,
402,3.350000,0.715314,0.144590,0.732549,,,
403,3.358333,0.715503,0.147850,0.732541,,,
404,3.366667,0.715345,0.151025,0.732563,,,
405,3.375000,0.715366,0.154248,0.732482,,,
406,3.383333,0.715425,0.157418,0.732472,,,
407,3.391667,0.715443,0.160659,0.732488,,,
408,3.400000,0.715430,0.163931,0.732443,,,
409,3.408333,0.715492,0.167242,0.732383,,,
410,3.416667,0.715650,0.170575,0.732412,,,
411,3.425000,0.715695,0.173827,0.732378,,,
412,3.433333,0.715609,0.177237,0.732399,,,
413,3.441667,0.715486,0.180724,0.732338,,,
414,3.450000,0.715610,0.184150,0.732291,,,
415,3.458333,0.715698,0.187650,0.732343,,,
416,3.466667,0.715800,0.191176,0.732356,,,
417,3.475000,0.715756,0.194749,0.732371,,,
418,3.483333,0.715708,0.198387,0.732290,,,
419,3.491667,0.715843,0.202127,0.732296,,,
420,3.500000,0.715909,0.205803,0.732313,,,
421,3.508333,0.715789,0.209596,0.732207,,,
422,3.516667,0.715857,0.213419,0.732216,,,
423,3.525000,0.715914,0.217238,0.732257,,,
424,3.533333,0.715816,0.221261,0.732138,,,
425,3.541667,0.715843,0.225139,0.732124,,,
426,3.550000,0.715909,0.229124,0.732157,,,
427,3.558333,0.715970,0.233122,0.732122,,,
428,3.566667,0.715988,0.237115,0.732098,,,
429,3.575000,0.715895,0.241276,0.732140,,,
430,3.583333,0.715794,0.245319,0.732170,,,
431,3.591667,0.715814,0.249435,0.732036,,,
432,3.600000,0.715927,0.253537,0.732095,,,
433,3.608333,0.715868,0.257661,0.732134,,,
434,3.616667,0.715854,0.261873,0.731973,,,
435,3.625000,0.715867,0.265947,0.731995,,,
436,3.633333,0.715837,0.270186,0.731897,,,
437,3.641667,0.715829,0.274387,0.731768,,,
438,3.650000,0.715828,0.278601,0.731598,,,
439,3.658333,0.715860,0.282688,0.731612,,,
440,3.666667,0.715912,0.287004,0.731362,,,
441,3.675000,0.715802,0.291217,0.731244,,,
442,3.683333,0.715711,0.295325,0.731009,,,
443,3.691667,0.715762,0.299596,0.730768,,,
444,3.700000,0.715851,0.303770,0.730648,,,
445,3.708333,0.715774,0.308025,0.730336,,,
446,3.716667,0.715660,0.312109,0.730125,,,
447,3.725000,0.715752,0.316442,0.729745,,,
448,3.733333,0.715664,0.320740,0.729409,,,
449,3.741667,0.715664,0.324874,0.729058,,,
450,3.750000,0.715566,0.329108,0.728545,,,
451,3.758333,0.715638,0.333413,0.728142,,,
452,3.766667,0.715656,0.337640,0.727671,,,
453,3.775000,0.715528,0.341911,0.727029,,,
454,3.783333,0.715612,0.346262,0.726221,,,
455,3.791667,0.715754,0.350449,0.725630,,,
456,3.800000,0.715740,0.354793,0.724902,,,
457,3.808333,0.715708,0.359046,0.724059,,,
458,3.816667,0.715755,0.363329,0.723209,,,
459,3.825000,0.715761,0.367702,0.722182,,,
460,3.833333,0.715745,0.372017,0.721265,,,
461,3.841667,0.715958,0.376362,0.720160,,,
462,3.850000,0.715990,0.380569,0.719178,,,
463,3.858333,0.716005,0.384888,0.717875,,,
464,3.866667,0.716036,0.389280,0.716527,,,
465,3.875000,0.716044,0.393629,0.715285,,,
466,3.883333,0.716265,0.397954,0.713814,,,
467,3.891667,0.716348,0.402315,0.712326,,,
468,3.900000,0.716505,0.406614,0.710775,,,
469,3.908333,0.716627,0.410910,0.709112,,,
470,3.916667,0.716644,0.415356,0.707343,,,
471,3.925000,0.716771,0.419740,0.705550,,,
472,3.933333,0.716973,0.424045,0.703598,,,
473,3.941667,0.717066,0.428350,0.701639,,,
474,3.950000,0.717402,0.432720,0.699497,,,
475,3.958333,0.717759,0.437159,0.697320,,,
476,3.966667,0.717947,0.441550,0.695125,,,
477,3.975000,0.717988,0.445947,0.692721,,,
478,3.983333,0.718295,0.450415,0.690320,,,
479,3.991667,0.718533,0.454853,0.687801,,,
480,4.000000,0.718807,0.459284,0.685174,,,
481,4.008333,0.719081,0.463710,0.682515,,,
482,4.016667,0.719454,0.468133,0.679629,,,
483,4.025000,0.719789,0.472642,0.676778,,,
484,4.033333,0.720099,0.477173,0.673781,,,
485,4.041667,0.720440,0.481693,0.670592,,,
486,4.050000,0.720829,0.486284,0.667304,,,
487,4.058333,0.721214,0.490815,0.663993,,,
488,4.066667,0.721543,0.495531,0.660549,,,
489,4.075000,0.722086,0.500239,0.657000,,,
490,4.083333,0.722667,0.504906,0.653230,,,
491,4.091667,0.723187,0.509762,0.649532,,,
492,4.100000,0.723674,0.514586,0.645704,,,
493,4.108333,0.724199,0.519396,0.641694,,,
494,4.116667,0.724754,0.524247,0.637581,,,
495,4.125000,0.725421,0.529218,0.633388,,,
496,4.133333,0.725978,0.534088,0.629136,,,
497,4.141667,0.726493,0.539025,0.624717,,,
498,4.150000,0.727121,0.544046,0.620150,,,
499,4.158333,0.727821,0.549262,0.615598,,,
500,4.166667,0.728591,0.554403,0.610940,,,
501,4.175000,0.729403,0.559560,0.606187,,,
502,4.183333,0.730150,0.564766,0.601187,,,
503,4.191667,0.730875,0.570029,0.596134,,,
504,4.200000,0.731774,0.575199,0.591044,,,
505,4.208333,0.732673,0.580463,0.585880,,,
506,4.216667,0.733578,0.585782,0.580515,,,
507,4.225000,0.734611,0.591110,0.575097,,,
508,4.233333,0.735579,0.596402,0.569686,,,
509,4.241667,0.736422,0.601703,0.563999,,,
510,4.250000,0.737308,0.606991,0.558314,,,
511,4.258333,0.738520,0.612295,0.552429,,,
512,4.266667,0.739538,0.617536,0.546714,,,
513,4.275000,0.740772,0.622788,0.540732,,,
514,4.283333,0.741962,0.628084,0.534876,,,
515,4.291667,0.743045,0.633375,0.528745,,,
516,4.300000,0.744434,0.638585,0.522497,,,
517,4.308333,0.745739,0.643694,0.516424,,,
518,4.316667,0.747018,0.648833,0.510042,,,
519,4.325000,0.748412,0.653895,0.503615,,,
520,4.333333,0.749582,0.658867,0.497211,,,
521,4.341667,0.751077,0.663862,0.490733,,,
522,4.350000,0.752740,0.668824,0.484171,,,
523,4.358333,0.754137,0.673688,0.477566,,,
524,4.366667,0.755723,0.678621,0.470821,,,
525,4.375000,0.757050,0.683417,0.464129,,,
526,4.383333,0.758938,0.688199,0.457223,,,
527,4.391667,0.760564,0.692924,0.450517,,,
528,4.400000,0.762242,0.697602,0.443491,,,
529,4.408333,0.764068,0.702313,0.436548,,,
530,4.416667,0.765702,0.706931,0.429627,,,
531,4.425000,0.767664,0.711566,0.422554,,,
532,4.433333,0.769613,0.716192,0.415532,,,
533,4.441667,0.771400,0.720737,0.408354,,,
534,4.450000,0.773410,0.725272,0.401288,,,
535,4.458333,0.775314,0.729729,0.394130,,,
536,4.466667,0.777465,0.734165,0.386916,,,
537,4.475000,0.779593,0.738555,0.379507,,,
