Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
69,0.575000,-0.010812,0.032610,0.013670,,,
70,0.583333,-0.010810,0.032614,0.013660,,,
71,0.591667,-0.010807,0.032621,0.013658,,,
72,0.600000,-0.010810,0.032616,0.013672,,,
73,0.608333,-0.010806,0.032607,0.013664,,,
74,0.616667,-0.010809,0.032611,0.013663,,,
75,0.625000,-0.010808,0.032616,0.013667,,,
76,0.633333,-0.010811,0.032618,0.013664,,,
77,0.641667,-0.010808,0.032622,0.013668,,,
78,0.650000,-0.010803,0.032617,0.013668,,,
79,0.658333,-0.010791,0.032614,0.013668,,,
80,0.666667,-0.010811,0.032612,0.013666,,,
81,0.675000,-0.010806,0.032625,0.013674,,,
82,0.683333,-0.010813,0.032622,0.013669,,,
83,0.691667,-0.010807,0.032617,0.013663,,,
84,0.700000,-0.010805,0.032618,0.013668,,,
85,0.708333,-0.010801,0.032618,0.013667,,,
86,0.716667,-0.010819,0.032625,0.013666,,,
87,0.725000,-0.010813,0.032621,0.013664,,,
88,0.733333,-0.010805,0.032618,0.013661,,,
89,0.741667,-0.010804,0.032620,0.013662,,,
90,0.750000,-0.010803,0.032620,0.013662,,,
91,0.758333,-0.010813,0.032623,0.013668,,,
92,0.766667,-0.010814,0.032615,0.013662,,,
93,0.775000,-0.010809,0.032623,0.013667,,,
94,0.783333,-0.010797,0.032618,0.013666,,,
95,0.791667,-0.010798,0.032624,0.013668,,,
96,0.800000,-0.010814,0.032627,0.013670,,,
97,0.808333,-0.010805,0.032635,0.013664,,,
98,0.816667,-0.010794,0.032622,0.013658,,,
99,0.825000,-0.010807,0.032619,0.013666,,,
100,0.833333,-0.010809,0.032626,0.013674,,,
101,0.841667,-0.010808,0.032622,0.013675,,,
102,0.850000,-0.010813,0.032621,0.013662,,,
103,0.858333,-0.010814,0.032626,0.013665,,,
104,0.866667,-0.010807,0.032626,0.013665,,,
105,0.875000,-0.010815,0.032617,0.013674,,,
106,0.883333,-0.010809,0.032624,0.013674,,,
107,0.891667,-0.010808,0.032621,0.013680,,,
108,0.900000,-0.010811,0.032631,0.013666,,,
109,0.908333,-0.010807,0.032626,0.013669,,,
110,0.916667,-0.010809,0.032615,0.013671,,,
111,0.925000,-0.010804,0.032607,0.013677,,,
112,0.933333,-0.010817,0.032619,0.013671,,,
113,0.941667,-0.010807,0.032625,0.013669,,,
114,0.950000,-0.010807,0.032615,0.013661,,,
115,0.958333,-0.010805,0.032618,0.013668,,,
116,0.966667,-0.010811,0.032624,0.013671,,,
117,0.975000,-0.010814,0.032618,0.013670,,,
118,0.983333,-0.010820,0.032621,0.013667,,,
119,0.991667,-0.010802,0.032627,0.013659,,,
120,1.000000,-0.010807,0.032617,0.013667,,,
121,1.008333,-0.010803,0.032616,0.013669,,,
122,1.016667,-0.010811,0.032621,0.013673,,,
123,1.025000,-0.010824,0.032629,0.013677,,,
124,1.033333,-0.010809,0.032627,0.013662,,,
125,1.041667,-0.010807,0.032622,0.013655,,,
126,1.050000,-0.010814,0.032627,0.013663,,,
127,1.058333,-0.010807,0.032623,0.013669,,,
128,1.066667,-0.010811,0.032621,0.013666,,,
129,1.075000,-0.010812,0.032624,0.013664,,,
130,1.083333,-0.010816,0.032624,0.013658,,,
131,1.091667,-0.010808,0.032624,0.013665,,,
132,1.100000,-0.010803,0.032624,0.013673,,,
133,1.108333,-0.010806,0.032627,0.013679,,,
134,1.116667,-0.010807,0.032623,0.013672,,,
135,1.125000,-0.010808,0.032622,0.013667,,,
136,1.133333,-0.010809,0.032629,0.013660,,,
137,1.141667,-0.010812,0.032627,0.013672,,,
138,1.150000,-0.010807,0.032627,0.013670,,,
139,1.158333,-0.010806,0.032623,0.013682,,,
140,1.166667,-0.010814,0.032620,0.013676,,,
141,1.175000,-0.010814,0.032622,0.013659,,,
142,1.183333,-0.010810,0.032618,0.013667,,,
143,1.191667,-0.010807,0.032632,0.013668,,,
144,1.200000,-0.010808,0.032615,0.013668,,,
145,1.208333,-0.010811,0.032615,0.013675,,,
146,1.216667,-0.010807,0.032612,0.013668,,,
147,1.225000,-0.010810,0.032611,0.013658,,,
148,1.233333,-0.010807,0.032624,0.013672,,,
149,1.241667,-0.010802,0.032615,0.013669,,,
150,1.250000,-0.010813,0.032622,0.013674,,,
151,1.258333,-0.010810,0.032606,0.013669,,,
152,1.266667,-0.010800,0.032617,0.013667,,,
153,1.275000,-0.010806,0.032625,0.013660,,,
154,1.283333,-0.010807,0.032616,0.013668,,,
155,1.291667,-0.010803,0.032615,0.013676,,,
156,1.300000,-0.010811,0.032615,0.013663,,,
157,1.308333,-0.010813,0.032608,0.013666,,,
158,1.316667,-0.010811,0.032622,0.013672,,,
159,1.325000,-0.010804,0.032625,0.013670,,,
160,1.333333,-0.010809,0.032626,0.013671,,,
161,1.341667,-0.010814,0.032619,0.013662,,,
162,1.350000,-0.010810,0.032615,0.013670,,,
163,1.358333,-0.010818,0.032623,0.013665,,,
164,1.366667,-0.010807,0.032628,0.013665,,,
165,1.375000,-0.010805,0.032622,0.013665,,,
166,1.383333,-0.010811,0.032625,0.013665,,,
167,1.391667,-0.010804,0.032621,0.013674,,,
168,1.400000,-0.010817,0.032615,0.013675,,,
169,1.408333,-0.010802,0.032616,0.013664,,,
170,1.416667,-0.010805,0.032623,0.013667,,,
171,1.425000,-0.010806,0.032633,0.013663,,,
172,1.433333,-0.010809,0.032616,0.013671,,,
173,1.441667,-0.010814,0.032616,0.013663,,,
174,1.450000,-0.010808,0.032613,0.013669,,,
175,1.458333,-0.010808,0.032620,0.013664,,,
176,1.466667,-0.010805,0.032619,0.013675,,,
177,1.475000,-0.010821,0.032631,0.013672,,,
178,1.483333,-0.010813,0.032620,0.013669,,,
179,1.491667,-0.010814,0.032616,0.013669,,,
180,1.500000,-0.010810,0.032624,0.013670,,,
181,1.508333,-0.010816,0.032624,0.013668,,,
182,1.516667,-0.010806,0.032621,0.013679,,,
183,1.525000,-0.010808,0.032629,0.013669,,,
184,1.533333,-0.010807,0.032623,0.013665,,,
185,1.541667,-0.010813,0.032619,0.013671,,,
186,1.550000,-0.010817,0.032611,0.013661,,,
187,1.558333,-0.010803,0.032613,0.013669,,,
188,1.566667,-0.010811,0.032628,0.013682,,,
189,1.575000,-0.010810,0.032617,0.013665,,,
190,1.583333,-0.010817,0.032615,0.013663,,,
191,1.591667,-0.010811,0.032612,0.013663,,,
192,1.600000,-0.010800,0.032623,0.013673,,,
193,1.608333,-0.010818,0.032631,0.013675,,,
194,1.616667,-0.010811,0.032619,0.013667,,,
195,1.625000,-0.010821,0.032626,0.013667,,,
196,1.633333,-0.010816,0.032621,0.013667,,,
197,1.641667,-0.010804,0.032612,0.013662,,,
198,1.650000,-0.010804,0.032618,0.013671,,,
199,1.658333,-0.010807,0.032627,0.013672,,,
200,1.666667,-0.010815,0.032628,0.013670,,,
201,1.675000,-0.010816,0.032612,0.013663,,,
202,1.683333,-0.010797,0.032615,0.013660,,,
203,1.691667,-0.010809,0.032628,0.013665,,,
204,1.700000,-0.010811,0.032624,0.013669,,,
205,1.708333,-0.010807,0.032623,0.013669,,,
206,1.716667,-0.010813,0.032624,0.013669,,,
207,1.725000,-0.010806,0.032611,0.013670,,,
208,1.733333,-0.010801,0.032628,0.013672,,,
209,1.741667,-0.010808,0.032613,0.013671,,,
210,1.750000,-0.010809,0.032634,0.013671,,,
211,1.758333,-0.010810,0.032621,0.013663,,,
212,1.766667,-0.010802,0.032621,0.013671,,,
213,1.775000,-0.010798,0.032612,0.013662,,,
214,1.783333,-0.010809,0.032633,0.013669,,,
215,1.791667,-0.010816,0.032622,0.013673,,,
216,1.800000,-0.010806,0.032622,0.013674,,,
217,1.808333,-0.010801,0.032625,0.013671,,,
218,1.816667,-0.010802,0.032619,0.013663,,,
219,1.825000,-0.010798,0.032617,0.013671,,,
220,1.833333,-0.010807,0.032619,0.013666,,,
221,1.841667,-0.010814,0.032619,0.013669,,,
222,1.850000,-0.010808,0.032618,0.013671,,,
223,1.858333,-0.010801,0.032610,0.013662,,,
224,1.866667,-0.010800,0.032616,0.013672,,,
225,1.875000,-0.010800,0.032617,0.013670,,,
226,1.883333,-0.010809,0.032625,0.013677,,,
227,1.891667,-0.010819,0.032632,0.013672,,,
228,1.900000,-0.010807,0.032617,0.013664,,,
229,1.908333,-0.010802,0.032614,0.013659,,,
230,1.916667,-0.010810,0.032612,0.013664,,,
231,1.925000,-0.010818,0.032617,0.013671,,,
232,1.933333,-0.010815,0.032621,0.013671,,,
233,1.941667,-0.010816,0.032623,0.013673,,,
234,1.950000,-0.010810,0.032621,0.013664,,,
235,1.958333,-0.010810,0.032611,0.013665,,,
236,1.966667,-0.010798,0.032621,0.013676,,,
237,1.975000,-0.010800,0.032629,0.013668,,,
238,1.983333,-0.010806,0.032616,0.013660,,,
239,1.991667,-0.010810,0.032616,0.013664,,,
240,2.000000,-0.010816,0.032621,0.013665,,,
241,2.008333,-0.010808,0.032617,0.013659,,,
242,2.016667,-0.010807,0.032623,0.013676,,,
243,2.025000,-0.010807,0.032626,0.013669,,,
244,2.033333,-0.010813,0.032629,0.013662,,,
245,2.041667,-0.010803,0.032613,0.013668,,,
246,2.050000,-0.010800,0.032618,0.013677,,,
247,2.058333,-0.010798,0.032622,0.013683,,,
248,2.066667,-0.010805,0.032626,0.013671,,,
249,2.075000,-0.010809,0.032630,0.013672,,,
250,2.083333,-0.010808,0.032619,0.013665,,,
251,2.091667,-0.010808,0.032621,0.013668,,,
252,2.100000,-0.010800,0.032614,0.013676,,,
253,2.108333,-0.010811,0.032633,0.013679,,,
254,2.116667,-0.010808,0.032620,0.013661,,,
255,2.125000,-0.010811,0.032619,0.013670,,,
256,2.133333,-0.010816,0.032619,0.013667,,,
257,2.141667,-0.010808,0.032616,0.013673,,,
258,2.150000,-0.010803,0.032627,0.013679,,,
259,2.158333,-0.010811,0.032627,0.013675,,,
260,2.166667,-0.010817,0.032624,0.013666,,,
261,2.175000,-0.010804,0.032619,0.013668,,,
262,2.183333,-0.010804,0.032612,0.013674,,,
263,2.191667,-0.010804,0.032615,0.013674,,,
264,2.200000,-0.010810,0.032617,0.013667,,,
265,2.208333,-0.010814,0.032620,0.013660,,,
266,2.216667,-0.010804,0.032615,0.013666,,,
267,2.225000,-0.010811,0.032612,0.013658,,,
268,2.233333,-0.010810,0.032622,0.013664,,,
269,2.241667,-0.010806,0.032616,0.013676,,,
270,2.250000,-0.010806,0.032619,0.013664,,,
271,2.258333,-0.010816,0.032626,0.013659,,,
272,2.266667,-0.010804,0.032619,0.013658,,,
273,2.275000,-0.010808,0.032617,0.013668,,,
274,2.283333,-0.010803,0.032607,0.013676,,,
275,2.291667,-0.010812,0.032615,0.013673,,,
276,2.300000,-0.010813,0.032628,0.013664,,,
277,2.308333,-0.010817,0.032623,0.013660,,,
278,2.316667,-0.010801,0.032622,0.013669,,,
279,2.325000,-0.010810,0.032622,0.013672,,,
280,2.333333,-0.010814,0.032623,0.013679,,,
281,2.341667,-0.010818,0.032626,0.013675,,,
282,2.350000,-0.010809,0.032625,0.013665,,,
283,2.358333,-0.010810,0.032623,0.013670,,,
284,2.366667,-0.010805,0.032625,0.013670,,,
285,2.375000,-0.010806,0.032614,0.013681,,,
286,2.383333,-0.010811,0.032619,0.013680,,,
287,2.391667,-0.010808,0.032615,0.013665,,,
288,2.400000,-0.010803,0.032632,0.013657,,,
289,2.408333,-0.010806,0.032628,0.013672,,,
290,2.416667,-0.010810,0.032630,0.013677,,,
291,2.425000,-0.010815,0.032626,0.013676,,,
292,2.433333,-0.010809,0.032621,0.013669,,,
293,2.441667,-0.010812,0.032625,0.013663,,,
294,2.450000,-0.010803,0.032621,0.013660,,,
295,2.458333,-0.010803,0.032621,0.013670,,,
296,2.466667,-0.010805,0.032615,0.013679,,,
297,2.475000,-0.010811,0.032616,0.013669,,,
298,2.483333,-0.010803,0.032623,0.013662,,,
299,2.491667,-0.010816,0.032625,0.013658,,,
300,2.500000,-0.010802,0.032619,0.013658,,,
301,2.508333,-0.010811,0.032618,0.013664,,,
302,2.516667,-0.010814,0.032626,0.013681,,,
303,2.525000,-0.010823,0.032618,0.013666,,,
304,2.533333,-0.010813,0.032622,0.013660,,,
305,2.541667,-0.010810,0.032617,0.013655,,,
306,2.550000,-0.010815,0.032619,0.013668,,,
307,2.558333,-0.010809,0.032617,0.013672,,,
308,2.566667,-0.010814,0.032622,0.013665,,,
309,2.575000,-0.010813,0.032615,0.013664,,,
310,2.583333,-0.010812,0.032617,0.013662,,,
311,2.591667,-0.010813,0.032620,0.013664,,,
312,2.600000,-0.010815,0.032620,0.013671,,,
313,2.608333,-0.010804,0.032627,0.013667,,,
314,2.616667,-0.010813,0.032618,0.013673,,,
315,2.625000,-0.010798,0.032616,0.013663,,,
316,2.633333,-0.010801,0.032621,0.013668,,,
317,2.641667,-0.010806,0.032610,0.013666,,,
318,2.650000,-0.010808,0.032623,0.013679,,,
319,2.658333,-0.010811,0.032615,0.013666,,,
320,2.666667,-0.010807,0.032609,0.013673,,,
321,2.675000,-0.010798,0.032616,0.013666,,,
322,2.683333,-0.010808,0.032626,0.013677,,,
323,2.691667,-0.010810,0.032630,0.013668,,,
324,2.700000,-0.010814,0.032628,0.013677,,,
325,2.708333,-0.010809,0.032619,0.013670,,,
326,2.716667,-0.010804,0.032615,0.013668,,,
327,2.725000,-0.010793,0.032629,0.013674,,,
328,2.733333,-0.010805,0.032631,0.013670,,,
329,2.741667,-0.010812,0.032624,0.013664,,,
330,2.750000,-0.010827,0.032627,0.013670,,,
331,2.758333,-0.010804,0.032617,0.013662,,,
332,2.766667,-0.010807,0.032619,0.013673,,,
333,2.775000,-0.010808,0.032618,0.013672,,,
334,2.783333,-0.010817,0.032630,0.013667,,,
335,2.791667,-0.010812,0.032631,0.013655,,,
336,2.800000,-0.010809,0.032617,0.013660,,,
337,2.808333,-0.010800,0.032617,0.013675,,,
338,2.816667,-0.010807,0.032619,0.013674,,,
339,2.825000,-0.010813,0.032628,0.013670,,,
340,2.833333,-0.010810,0.032623,0.013656,,,
341,2.841667,-0.010800,0.032622,0.013661,,,
342,2.850000,-0.010807,0.032615,0.013668,,,
343,2.858333,-0.010808,0.032615,0.013670,,,
344,2.866667,-0.010816,0.032621,0.013676,,,
345,2.875000,-0.010815,0.032629,0.013673,,,
346,2.883333,-0.010807,0.032620,0.013656,,,
347,2.891667,-0.010810,0.032619,0.013659,,,
348,2.900000,-0.010804,0.032611,0.013674,,,
349,2.908333,-0.010811,0.032614,0.013676,,,
350,2.916667,-0.010813,0.032621,0.013681,,,
351,2.925000,-0.010813,0.032626,0.013663,,,
352,2.933333,-0.010801,0.032625,0.013661,,,
353,2.941667,-0.010805,0.032612,0.013666,,,
354,2.950000,-0.010805,0.032604,0.013675,,,
355,2.958333,-0.010813,0.032618,0.013678,,,
356,2.966667,-0.010801,0.032624,0.013674,,,
357,2.975000,-0.010803,0.032628,0.013666,,,
358,2.983333,-0.010808,0.032624,0.013662,,,
359,2.991667,-0.010809,0.032615,0.013671,,,
360,3.000000,-0.010808,0.032620,0.013689,,,
361,3.008333,-0.010809,0.032623,0.013678,,,
362,3.016667,-0.010806,0.032627,0.013668,,,
363,3.025000,-0.010808,0.032616,0.013669,,,
364,3.033333,-0.010796,0.032622,0.013667,,,
365,3.041667,-0.010809,0.032620,0.013672,,,
366,3.050000,-0.010799,0.032633,0.013671,,,
367,3.058333,-0.010810,0.032629,0.013661,,,
368,3.066667,-0.010803,0.032628,0.013660,,,
369,3.075000,-0.010808,0.032621,0.013665,,,
370,3.083333,-0.010802,0.032628,0.013661,,,
371,3.091667,-0.010812,0.032620,0.013679,,,
372,3.100000,-0.010811,0.032623,0.013681,,,
373,3.108333,-0.010818,0.032617,0.013674,,,
374,3.116667,-0.010814,0.032613,0.013664,,,
375,3.125000,-0.010813,0.032630,0.013661,,,
376,3.133333,-0.010811,0.032625,0.013671,,,
377,3.141667,-0.010819,0.032621,0.013676,,,
378,3.150000,-0.010813,0.032614,0.013680,,,
379,3.158333,-0.010810,0.032606,0.013666,,,
380,3.166667,-0.010810,0.032621,0.013661,,,
381,3.175000,-0.010818,0.032625,0.013656,,,
382,3.183333,-0.010805,0.032619,0.013661,,,
383,3.191667,-0.010814,0.032616,0.013667,,,
384,3.200000,-0.010806,0.032608,0.013681,,,
385,3.208333,-0.010806,0.032610,0.013668,,,
386,3.216667,-0.010815,0.032623,0.013665,,,
387,3.225000,-0.010802,0.032627,0.013664,,,
388,3.233333,-0.010808,0.032616,0.013671,,,
389,3.241667,-0.010805,0.032619,0.013682,,,
390,3.250000,-0.010807,0.032617,0.013678,,,
391,3.258333,-0.010810,0.032617,0.013669,,,
392,3.266667,-0.010807,0.032623,0.013672,,,
393,3.275000,-0.010810,0.032630,0.013669,,,
394,3.283333,-0.010799,0.032627,0.013666,,,
395,3.291667,-0.010802,0.032614,0.013672,,,
396,3.300000,-0.010809,0.032618,0.013671,,,
397,3.308333,-0.010816,0.032622,0.013665,,,
398,3.316667,-0.010807,0.032622,0.013666,,,
399,3.325000,-0.010808,0.032632,0.013666,,,
400,3.333333,-0.010866,0.032672,0.013688,,,
401,3.341667,-0.010858,0.032741,0.013622,,,
402,3.350000,-0.010877,0.032758,0.013603,,,
403,3.358333,-0.010868,0.032757,0.013596,,,
404,3.366667,-0.010866,0.032669,0.013679,,,
405,3.375000,-0.010823,0.032653,0.013678,,,
406,3.383333,-0.010853,0.032668,0.013674,,,
407,3.391667,-0.010898,0.032688,0.013692,,,
408,3.400000,-0.010857,0.032644,0.013662,,,
409,3.408333,-0.010934,0.032729,0.013595,,,
410,3.416667,-0.010932,0.032707,0.013618,,,
411,3.425000,-0.010935,0.032666,0.013696,,,
412,3.433333,-0.010987,0.032743,0.013661,,,
413,3.441667,-0.011011,0.032695,0.013742,,,
414,3.450000,-0.010967,0.032705,0.013790,,,
415,3.458333,-0.010953,0.032703,0.013855,,,
416,3.466667,-0.010944,0.032729,0.013904,,,
417,3.475000,-0.010974,0.032807,0.013947,,,
418,3.483333,-0.010909,0.032702,0.014020,,,
419,3.491667,-0.010922,0.032808,0.014070,,,
420,3.500000,-0.010954,0.032792,0.014142,,,
421,3.508333,-0.010906,0.032731,0.014215,,,
422,3.516667,-0.010970,0.032895,0.014293,,,
423,3.525000,-0.010940,0.032992,0.014287,,,
424,3.533333,-0.011120,0.033030,0.014508,,,
425,3.541667,-0.011150,0.032994,0.014854,,,
426,3.550000,-0.010875,0.032904,0.015097,,,
427,3.558333,-0.011089,0.032926,0.015044,,,
428,3.566667,-0.010791,0.032886,0.015246,,,
429,3.575000,-0.011039,0.032947,0.015281,,,
430,3.583333,-0.010742,0.032944,0.015502,,,
431,3.591667,-0.011004,0.032801,0.015470,,,
432,3.600000,-0.010788,0.032951,0.015738,,,
433,3.608333,-0.010963,0.033094,0.015854,,,
434,3.616667,-0.011274,0.033448,0.015965,,,
435,3.625000,-0.010878,0.033359,0.016372,,,
436,3.633333,-0.010871,0.033388,0.016474,,,
437,3.641667,-0.010932,0.033375,0.016693,,,
438,3.650000,-0.010902,0.033309,0.016870,,,
439,3.658333,-0.011008,0.032979,0.017061,,,
440,3.666667,-0.010594,0.033170,0.017481,,,
441,3.675000,-0.010493,0.033210,0.017640,,,
442,3.683333,-0.010672,0.033197,0.017623,,,
443,3.691667,-0.011009,0.033460,0.017792,,,
444,3.700000,-0.011038,0.033533,0.018022,,,
445,3.708333,-0.011070,0.033795,0.018232,,,
446,3.716667,-0.011013,0.034042,0.018425,,,
447,3.725000,-0.010999,0.034261,0.018606,,,
448,3.733333,-0.010636,0.034593,0.019174,,,
449,3.741667,-0.010997,0.034855,0.019225,,,
450,3.750000,-0.010868,0.035354,0.019605,,,
451,3.758333,-0.011255,0.035905,0.020046,,,
452,3.766667,-0.011295,0.036278,0.020144,,,
453,3.775000,-0.011452,0.036706,0.020326,,,
454,3.783333,-0.011572,0.037244,0.020142,,,
455,3.791667,-0.011673,0.037941,0.020258,,,
456,3.800000,-0.011638,0.039023,0.021112,,,
457,3.808333,-0.011621,0.039838,0.021414,,,
458,3.816667,-0.011915,0.040534,0.021117,,,
459,3.825000,-0.011877,0.041793,0.021688,,,
460,3.833333,-0.012001,0.042830,0.021775,,,
461,3.841667,-0.012212,0.044030,0.022132,,,
462,3.850000,-0.012447,0.045092,0.022300,,,
463,3.858333,-0.012880,0.046636,0.022322,,,
464,3.866667,-0.012913,0.048046,0.022558,,,
465,3.875000,-0.012909,0.049347,0.022721,,,
466,3.883333,-0.013097,0.051247,0.022828,,,
467,3.891667,-0.013495,0.052910,0.022882,,,
468,3.900000,-0.013532,0.054672,0.022976,,,
469,3.908333,-0.013860,0.056532,0.023067,,,
470,3.916667,-0.013936,0.058536,0.022950,,,
471,3.925000,-0.014089,0.060305,0.023202,,,
472,3.933333,-0.014240,0.062505,0.023344,,,
473,3.941667,-0.014631,0.064761,0.023420,,,
474,3.950000,-0.014473,0.066633,0.023461,,,
475,3.958333,-0.014600,0.069001,0.023381,,,
476,3.966667,-0.014991,0.071538,0.023669,,,
477,3.975000,-0.015079,0.073959,0.023765,,,
478,3.983333,-0.015255,0.076368,0.023632,,,
479,3.991667,-0.015212,0.078604,0.023733,,,
480,4.000000,-0.015271,0.081086,0.023777,,,
481,4.008333,-0.015360,0.083820,0.023691,,,
482,4.016667,-0.015678,0.086504,0.023416,,,
483,4.025000,-0.015613,0.089019,0.023378,,,
484,4.033333,-0.015549,0.091702,0.023431,,,
485,4.041667,-0.015623,0.094487,0.023276,,,
486,4.050000,-0.015758,0.097094,0.023046,,,
487,4.058333,-0.015848,0.099923,0.022939,,,
488,4.066667,-0.015819,0.102884,0.022812,,,
489,4.075000,-0.015968,0.105820,0.022802,,,
490,4.083333,-0.015803,0.108708,0.022482,,,
491,4.091667,-0.015921,0.111667,0.022290,,,
492,4.100000,-0.016023,0.114385,0.022237,,,
493,4.108333,-0.016058,0.117491,0.022001,,,
494,4.116667,-0.016036,0.120447,0.021954,,,
495,4.125000,-0.016060,0.123613,0.021807,,,
496,4.133333,-0.016048,0.126809,0.021681,,,
497,4.141667,-0.015733,0.129952,0.021710,,,
498,4.150000,-0.015886,0.133435,0.021539,,,
499,4.158333,-0.015853,0.136776,0.021305,,,
500,4.166667,-0.015918,0.140177,0.021419,,,
501,4.175000,-0.016041,0.143722,0.020798,,,
502,4.183333,-0.016342,0.147348,0.020363,,,
503,4.191667,-0.016085,0.151070,0.020421,,,
504,4.200000,-0.016092,0.154774,0.020112,,,
505,4.208333,-0.016164,0.158523,0.019950,,,
506,4.216667,-0.016437,0.162206,0.019543,,,
507,4.225000,-0.016538,0.166012,0.019285,,,
508,4.233333,-0.016461,0.170269,0.019149,,,
509,4.241667,-0.016489,0.174216,0.019058,,,
510,4.250000,-0.016524,0.178230,0.018843,,,
511,4.258333,-0.016720,0.182011,0.018700,,,
512,4.266667,-0.016836,0.186187,0.018395,,,
513,4.275000,-0.017096,0.190397,0.018182,,,
514,4.283333,-0.017134,0.194567,0.018212,,,
515,4.291667,-0.017351,0.198770,0.018346,,,
516,4.300000,-0.017556,0.203124,0.017582,,,
