Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.53.57.839 A. M.,Capture Start Frame,256437,Total Frames in Take,803,Total Exported Frames,803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
47,0.391667,0.009933,0.034080,0.013031
48,0.400000,0.009958,0.034199,0.012876
49,0.408333,0.009927,0.034082,0.013039
50,0.416667,0.009914,0.034076,0.013037
51,0.425000,0.009926,0.034076,0.013022
52,0.433333,0.009950,0.034197,0.012874
53,0.441667,0.009933,0.034075,0.013027
54,0.450000,0.009932,0.034076,0.013041
55,0.458333,0.009937,0.034071,0.013036
56,0.466667,0.009928,0.034088,0.013043
57,0.475000,0.009925,0.034073,0.013030
58,0.483333,0.009928,0.034074,0.013038
59,0.491667,0.009950,0.034198,0.012880
60,0.500000,0.009923,0.034073,0.013039
61,0.508333,0.009931,0.034072,0.013028
62,0.516667,0.009932,0.034079,0.013022
63,0.525000,0.009929,0.034083,0.013032
64,0.533333,0.009930,0.034075,0.013044
65,0.541667,0.009946,0.034201,0.012872
66,0.550000,0.009923,0.034087,0.013035
67,0.558333,0.009930,0.034086,0.013042
68,0.566667,0.009929,0.034081,0.013037
69,0.575000,0.009933,0.034083,0.013039
70,0.583333,0.009929,0.034079,0.013037
71,0.591667,0.009930,0.034091,0.013038
72,0.600000,0.009922,0.034089,0.013038
73,0.608333,0.009922,0.034099,0.013031
74,0.616667,0.009948,0.034227,0.012864
75,0.625000,0.009947,0.034229,0.012866
76,0.633333,0.009923,0.034099,0.013041
77,0.641667,0.009951,0.034228,0.012845
78,0.650000,0.009949,0.034231,0.012845
79,0.658333,0.009921,0.034104,0.013021
80,0.666667,0.009928,0.034090,0.013025
81,0.675000,0.009939,0.034237,0.012850
82,0.683333,0.009938,0.034241,0.012854
83,0.691667,0.009924,0.034100,0.013020
84,0.700000,0.009929,0.034088,0.013015
85,0.708333,0.009924,0.034096,0.013022
86,0.716667,0.009931,0.034098,0.013023
87,0.725000,0.009954,0.034221,0.012847
88,0.733333,0.009958,0.034208,0.012846
89,0.741667,0.009953,0.034221,0.012838
90,0.750000,0.009931,0.034091,0.013002
91,0.758333,0.009934,0.034098,0.013022
92,0.766667,0.009946,0.034102,0.012997
93,0.775000,0.009889,0.034278,0.012580
94,0.783333,0.009917,0.034280,0.012804
95,0.791667,0.009941,0.034288,0.012855
96,0.800000,0.009945,0.034162,0.013064
97,0.808333,0.010007,0.034287,0.012976
98,0.816667,0.010024,0.034296,0.013006
99,0.825000,0.010015,0.034289,0.013020
100,0.833333,0.010018,0.034283,0.013017
101,0.841667,0.010005,0.034298,0.013019
102,0.850000,0.009971,0.034187,0.013153
103,0.858333,0.010011,0.034306,0.013021
104,0.866667,0.010006,0.034315,0.013027
105,0.875000,0.010008,0.034317,0.013033
106,0.883333,0.010010,0.034311,0.013031
107,0.891667,0.009971,0.034198,0.013167
108,0.900000,0.009967,0.034196,0.013169
109,0.908333,0.009964,0.034207,0.013169
110,0.916667,0.009999,0.034319,0.013030
111,0.925000,0.010005,0.034326,0.013034
112,0.933333,0.009970,0.034210,0.013160
113,0.941667,0.010006,0.034316,0.013039
114,0.950000,0.009967,0.034195,0.013160
115,0.958333,0.010004,0.034312,0.013038
116,0.966667,0.010007,0.034317,0.013029
117,0.975000,0.010002,0.034320,0.013027
118,0.983333,0.010002,0.034324,0.013031
119,0.991667,0.010005,0.034323,0.013041
120,1.000000,0.010006,0.034324,0.013037
121,1.008333,0.010014,0.034320,0.013030
122,1.016667,0.009997,0.034319,0.013035
123,1.025000,0.009959,0.034199,0.013165
124,1.033333,0.009964,0.034189,0.013175
125,1.041667,0.009958,0.034191,0.013167
126,1.050000,0.009953,0.034191,0.013161
127,1.058333,0.009947,0.034191,0.013165
128,1.066667,0.009945,0.034190,0.013173
129,1.075000,0.009988,0.034304,0.013042
130,1.083333,0.009944,0.034187,0.013184
131,1.091667,0.009941,0.034188,0.013173
132,1.100000,0.009940,0.034184,0.013175
133,1.108333,0.009942,0.034188,0.013178
134,1.116667,0.009972,0.034292,0.013054
135,1.125000,0.009934,0.034184,0.013173
136,1.133333,0.009937,0.034186,0.013178
137,1.141667,0.009938,0.034183,0.013176
138,1.150000,0.009971,0.034303,0.013054
139,1.158333,0.009942,0.034194,0.013172
140,1.166667,0.009988,0.034307,0.013047
141,1.175000,0.009993,0.034308,0.013046
142,1.183333,0.009951,0.034198,0.013174
143,1.191667,0.009954,0.034191,0.013172
144,1.200000,0.009956,0.034194,0.013168
145,1.208333,0.009962,0.034194,0.013164
146,1.216667,0.010004,0.034316,0.013032
147,1.225000,0.009971,0.034201,0.013170
148,1.233333,0.009953,0.034188,0.013173
149,1.241667,0.010001,0.034298,0.013038
150,1.250000,0.010010,0.034307,0.013034
151,1.258333,0.010022,0.034312,0.013037
152,1.266667,0.010012,0.034305,0.013035
153,1.275000,0.009963,0.034188,0.013173
154,1.283333,0.010003,0.034305,0.013041
155,1.291667,0.009966,0.034190,0.013173
156,1.300000,0.010011,0.034300,0.013036
157,1.308333,0.010010,0.034312,0.013036
158,1.316667,0.009969,0.034184,0.013177
159,1.325000,0.009966,0.034179,0.013179
160,1.333333,0.010009,0.034286,0.013041
161,1.341667,0.010017,0.034294,0.013043
162,1.350000,0.010018,0.034299,0.013042
163,1.358333,0.010012,0.034302,0.013049
164,1.366667,0.010009,0.034295,0.013050
165,1.375000,0.009970,0.034168,0.013178
166,1.383333,0.009995,0.034289,0.013028
167,1.391667,0.009974,0.034163,0.013208
168,1.400000,0.009936,0.034174,0.013159
169,1.408333,0.010022,0.034303,0.013083
170,1.416667,0.009953,0.034219,0.013178
171,1.425000,0.010019,0.034230,0.013120
172,1.433333,0.009977,0.034163,0.013210
173,1.441667,0.009987,0.034289,0.013104
174,1.450000,0.009987,0.034153,0.013195
175,1.458333,0.009954,0.034179,0.013216
176,1.466667,0.009929,0.034393,0.013064
177,1.475000,0.010025,0.034273,0.013120
178,1.483333,0.010034,0.034412,0.013130
179,1.491667,0.010116,0.034206,0.013158
180,1.500000,0.010161,0.034325,0.013094
181,1.508333,0.010036,0.034435,0.013096
182,1.516667,0.010097,0.034324,0.013140
183,1.525000,0.010042,0.034168,0.013274
184,1.533333,0.010142,0.034278,0.013201
185,1.541667,0.010094,0.034299,0.013122
186,1.550000,0.010104,0.034298,0.013104
187,1.558333,0.010054,0.034274,0.013072
188,1.566667,0.009982,0.034284,0.012938
189,1.575000,0.009992,0.034369,0.012782
190,1.583333,0.009952,0.034493,0.012742
191,1.591667,0.009966,0.034367,0.012695
192,1.600000,0.009903,0.034363,0.012636
193,1.608333,0.009903,0.034513,0.012482
194,1.616667,0.009806,0.034414,0.012385
195,1.625000,0.009698,0.034620,0.012172
196,1.633333,0.009670,0.034537,0.012092
197,1.641667,0.009692,0.034694,0.011989
198,1.650000,0.009422,0.034863,0.011827
199,1.658333,0.009241,0.035008,0.011598
200,1.666667,0.009323,0.035077,0.011387
201,1.675000,0.009171,0.035362,0.011081
202,1.683333,0.009162,0.035615,0.010760
203,1.691667,0.008906,0.035823,0.010218
204,1.700000,0.008991,0.036089,0.009882
205,1.708333,0.008749,0.036339,0.009425
206,1.716667,0.008528,0.036656,0.008897
207,1.725000,0.008408,0.036993,0.008409
208,1.733333,0.008309,0.037288,0.007801
209,1.741667,0.008191,0.037604,0.007242
210,1.750000,0.007770,0.038093,0.006541
211,1.758333,0.007462,0.038471,0.005778
212,1.766667,0.007335,0.038971,0.004854
213,1.775000,0.007323,0.039527,0.003779
214,1.783333,0.007001,0.040151,0.002858
215,1.791667,0.006693,0.040652,0.001699
216,1.800000,0.006196,0.041501,0.000567
217,1.808333,0.005711,0.042213,-0.000877
218,1.816667,0.005390,0.043071,-0.002450
219,1.825000,0.004828,0.044070,-0.004153
220,1.833333,0.004486,0.045064,-0.006085
221,1.841667,0.003830,0.046097,-0.008004
222,1.850000,0.003372,0.047279,-0.010622
223,1.858333,0.002735,0.048514,-0.013197
224,1.866667,0.002152,0.049926,-0.016133
225,1.875000,0.001544,0.051035,-0.019472
226,1.883333,0.000736,0.052305,-0.023196
227,1.891667,0.000024,0.053349,-0.027176
228,1.900000,-0.000738,0.054175,-0.031894
229,1.908333,-0.001693,0.055298,-0.037102
230,1.916667,-0.002778,0.055380,-0.042682
231,1.925000,-0.003622,0.055140,-0.048896
232,1.933333,-0.005155,0.054564,-0.055414
233,1.941667,-0.006525,0.056720,-0.061513
234,1.950000,-0.007791,0.059023,-0.067478
235,1.958333,-0.009552,0.060776,-0.074461
236,1.966667,-0.011379,0.061920,-0.081968
237,1.975000,-0.013857,0.062448,-0.090247
238,1.983333,-0.016144,0.061935,-0.098785
239,1.991667,-0.018376,0.061360,-0.108141
240,2.000000,-0.020699,0.060939,-0.117582
241,2.008333,-0.022505,0.061945,-0.126810
242,2.016667,-0.024594,0.064264,-0.137490
243,2.025000,-0.026999,0.065003,-0.147843
244,2.033333,-0.029554,0.064892,-0.158613
245,2.041667,-0.032077,0.063775,-0.169341
246,2.050000,-0.035354,0.062954,-0.181343
247,2.058333,-0.038417,0.060620,-0.193002
248,2.066667,-0.041945,0.057733,-0.205172
249,2.075000,-0.045899,0.056539,-0.216771
250,2.083333,-0.050137,0.057880,-0.228563
251,2.091667,-0.054122,0.057473,-0.239526
252,2.100000,-0.058548,0.056584,-0.251431
253,2.108333,-0.063101,0.056309,-0.264051
254,2.116667,-0.067158,0.057293,-0.276663
255,2.125000,-0.071487,0.057930,-0.289663
256,2.133333,-0.076290,0.057682,-0.302994
257,2.141667,-0.081239,0.057050,-0.316662
258,2.150000,-0.086712,0.055827,-0.330006
259,2.158333,-0.092628,0.054098,-0.343857
260,2.166667,-0.098699,0.053019,-0.358023
261,2.175000,-0.105494,0.052499,-0.371810
262,2.183333,-0.112178,0.053514,-0.383932
263,2.191667,-0.119162,0.053346,-0.396586
264,2.200000,-0.126382,0.054275,-0.409082
265,2.208333,-0.133896,0.054648,-0.422043
266,2.216667,-0.141704,0.054800,-0.434646
267,2.225000,-0.149355,0.054637,-0.447273
268,2.233333,-0.157959,0.054660,-0.459343
269,2.241667,-0.165938,0.054206,-0.472031
270,2.250000,-0.174999,0.054346,-0.483948
271,2.258333,-0.183643,0.054413,-0.495413
272,2.266667,-0.191154,0.053767,-0.508241
273,2.275000,-0.199319,0.054157,-0.519221
274,2.283333,-0.207351,0.052263,-0.531811
275,2.291667,-0.216186,0.052084,-0.543712
276,2.300000,-0.224918,0.051287,-0.556618
277,2.308333,-0.234458,0.052291,-0.568660
278,2.316667,-0.244409,0.052228,-0.580860
279,2.325000,-0.254503,0.051403,-0.592966
280,2.333333,-0.264896,0.050010,-0.604754
281,2.341667,-0.275590,0.049098,-0.616064
282,2.350000,-0.286509,0.047426,-0.627078
283,2.358333,-0.297566,0.045426,-0.637590
284,2.366667,-0.308513,0.043088,-0.648229
285,2.375000,-0.319859,0.040350,-0.658388
286,2.383333,-0.331172,0.037037,-0.667985
287,2.391667,-0.342694,0.033238,-0.677231
288,2.400000,-0.354078,0.029045,-0.685690
289,2.408333,-0.362239,0.028137,-0.692797
290,2.416667,-0.370939,0.028793,-0.701251
291,2.425000,-0.379866,0.029389,-0.709212
292,2.433333,-0.388583,0.029530,-0.717108
293,2.441667,-0.396969,0.029464,-0.724902
294,2.450000,-0.404960,0.029531,-0.732437
295,2.458333,-0.412820,0.029134,-0.740007
296,2.466667,-0.420646,0.028376,-0.747410
297,2.475000,-0.428178,0.027232,-0.754853
298,2.483333,-0.435400,0.026291,-0.762430
299,2.491667,-0.442787,0.026910,-0.769529
300,2.500000,-0.450088,0.026836,-0.776817
301,2.508333,-0.457202,0.026481,-0.784103
302,2.516667,-0.464110,0.026230,-0.791208
303,2.525000,-0.470906,0.026381,-0.798320
304,2.533333,-0.477515,0.026189,-0.805406
305,2.541667,-0.484057,0.026109,-0.812325
306,2.550000,-0.490581,0.026069,-0.819177
307,2.558333,-0.496880,0.025908,-0.825911
308,2.566667,-0.503038,0.025872,-0.832675
309,2.575000,-0.509161,0.025947,-0.839399
310,2.583333,-0.514936,0.025891,-0.845976
311,2.591667,-0.520801,0.025944,-0.852542
312,2.600000,-0.526492,0.025868,-0.858865
313,2.608333,-0.532271,0.025864,-0.865221
314,2.616667,-0.537700,0.025868,-0.871383
315,2.625000,-0.542959,0.025805,-0.877585
316,2.633333,-0.548345,0.025835,-0.883711
317,2.641667,-0.553543,0.025855,-0.889628
318,2.650000,-0.558713,0.025803,-0.895530
319,2.658333,-0.563648,0.025843,-0.901357
320,2.666667,-0.568609,0.025773,-0.907037
321,2.675000,-0.573512,0.025776,-0.912522
322,2.683333,-0.578389,0.025906,-0.918004
323,2.691667,-0.582924,0.025707,-0.923263
324,2.700000,-0.587543,0.025723,-0.928375
325,2.708333,-0.591963,0.025776,-0.933450
326,2.716667,-0.596308,0.025814,-0.938476
327,2.725000,-0.600466,0.025607,-0.943220
328,2.733333,-0.604598,0.025606,-0.947984
329,2.741667,-0.608590,0.025714,-0.952623
330,2.750000,-0.612599,0.025458,-0.956804
331,2.758333,-0.616208,0.025615,-0.961319
332,2.766667,-0.620240,0.025515,-0.965314
333,2.775000,-0.623485,0.025669,-0.969652
334,2.783333,-0.627095,0.025654,-0.973530
335,2.791667,-0.630422,0.025770,-0.977287
336,2.800000,-0.633635,0.025595,-0.981009
337,2.808333,-0.636878,0.025656,-0.984518
338,2.816667,-0.639805,0.025484,-0.987917
339,2.825000,-0.642719,0.025658,-0.991203
340,2.833333,-0.645509,0.025511,-0.994351
341,2.841667,-0.648244,0.025617,-0.997438
342,2.850000,-0.650728,0.025518,-1.000237
343,2.858333,-0.653229,0.025670,-1.002992
344,2.866667,-0.655493,0.025452,-1.005528
345,2.875000,-0.657873,0.025379,-1.007779
346,2.883333,-0.660030,0.025646,-1.010146
347,2.891667,-0.662015,0.025556,-1.012338
348,2.900000,-0.663923,0.025478,-1.014361
349,2.908333,-0.665815,0.025628,-1.016312
350,2.916667,-0.667389,0.025589,-1.018057
351,2.925000,-0.668908,0.025578,-1.019591
352,2.933333,-0.670279,0.025472,-1.021287
353,2.941667,-0.671608,0.025722,-1.022595
354,2.950000,-0.672754,0.025686,-1.023736
355,2.958333,-0.673781,0.025656,-1.024768
356,2.966667,-0.674542,0.025624,-1.025578
357,2.975000,-0.675413,0.025575,-1.026416
358,2.983333,-0.676024,0.025552,-1.027018
359,2.991667,-0.676471,0.025562,-1.027459
360,3.000000,-0.676868,0.025719,-1.027796
361,3.008333,-0.677138,0.025745,-1.028054
362,3.016667,-0.677260,0.025738,-1.028144
363,3.025000,-0.677262,0.025726,-1.028148
364,3.033333,-0.677217,0.025736,-1.028196
365,3.041667,-0.677243,0.025623,-1.027947
366,3.050000,-0.677254,0.025625,-1.027947
367,3.058333,-0.677245,0.025624,-1.027956
368,3.066667,-0.677254,0.025606,-1.027967
369,3.075000,-0.677262,0.025597,-1.027961
370,3.083333,-0.677264,0.025603,-1.027946
371,3.091667,-0.677254,0.025611,-1.027943
372,3.100000,-0.677252,0.025608,-1.027944
373,3.108333,-0.677253,0.025600,-1.027959
374,3.116667,-0.677264,0.025581,-1.027963
375,3.125000,-0.677272,0.025597,-1.027943
376,3.133333,-0.677249,0.025581,-1.027940
377,3.141667,-0.677256,0.025588,-1.027944
378,3.150000,-0.677257,0.025571,-1.027955
379,3.158333,-0.677263,0.025558,-1.027958
380,3.166667,-0.677258,0.025567,-1.027909
381,3.175000,-0.677250,0.025576,-1.027902
382,3.183333,-0.677257,0.025601,-1.027883
383,3.191667,-0.677235,0.025571,-1.027910
384,3.200000,-0.677250,0.025566,-1.027911
385,3.208333,-0.677259,0.025562,-1.027899
386,3.216667,-0.677262,0.025581,-1.027887
387,3.225000,-0.677255,0.025579,-1.027873
388,3.233333,-0.677254,0.025576,-1.027882
389,3.241667,-0.676968,0.024085,-1.028710
390,3.250000,-0.677592,0.025008,-1.027753
391,3.258333,-0.677231,0.025594,-1.028325
392,3.266667,-0.677598,0.025531,-1.028467
393,3.275000,-0.678303,0.025503,-1.028818
394,3.283333,-0.679274,0.025537,-1.029189
395,3.291667,-0.680095,0.025520,-1.029708
396,3.300000,-0.681432,0.025477,-1.030557
397,3.308333,-0.681916,0.025847,-1.031552
398,3.316667,-0.682344,0.025763,-1.032357
399,3.325000,-0.682676,0.026170,-1.032935
400,3.333333,-0.683104,0.025893,-1.033570
401,3.341667,-0.681210,0.026545,-1.036207
402,3.350000,,,
403,3.358333,,,
404,3.366667,,,
405,3.375000,,,
406,3.383333,,,
407,3.391667,,,
408,3.400000,,,
409,3.408333,-0.696132,0.025537,-1.043141
410,3.416667,-0.699338,0.026098,-1.043314
411,3.425000,-0.701740,0.025901,-1.043985
412,3.433333,-0.704732,0.026000,-1.044569
413,3.441667,-0.707034,0.026026,-1.045272
414,3.450000,-0.709003,0.025939,-1.046021
415,3.458333,-0.710661,0.026135,-1.046547
416,3.466667,-0.712009,0.025870,-1.047009
417,3.475000,-0.713204,0.026072,-1.047578
418,3.483333,-0.713983,0.025996,-1.048073
419,3.491667,-0.714538,0.025964,-1.048458
420,3.500000,-0.714746,0.025890,-1.048793
421,3.508333,-0.714805,0.025852,-1.049088
422,3.516667,-0.714757,0.025788,-1.049423
423,3.525000,-0.714638,0.025745,-1.049755
424,3.533333,-0.714440,0.025561,-1.049908
425,3.541667,-0.714389,0.025550,-1.050030
426,3.550000,-0.714344,0.025505,-1.050121
427,3.558333,-0.714371,0.025542,-1.050144
428,3.566667,-0.714377,0.025586,-1.050090
429,3.575000,-0.714390,0.025606,-1.050017
430,3.583333,-0.714410,0.025623,-1.049953
431,3.591667,-0.714401,0.025629,-1.049923
432,3.600000,-0.714422,0.025659,-1.049921
433,3.608333,-0.714676,0.025949,-1.049991
434,3.616667,-0.714673,0.025951,-1.049983
435,3.625000,-0.714635,0.025924,-1.049954
436,3.633333,-0.714656,0.025944,-1.049981
437,3.641667,-0.714650,0.025941,-1.049964
438,3.650000,-0.714648,0.025930,-1.049968
439,3.658333,-0.714653,0.025931,-1.049997
440,3.666667,-0.714648,0.025933,-1.049993
441,3.675000,-0.714636,0.025914,-1.049962
442,3.683333,-0.714336,0.025899,-1.049701
443,3.691667,-0.714563,0.025888,-1.049915
444,3.700000,-0.714614,0.025852,-1.049961
445,3.708333,-0.714615,0.025844,-1.049973
446,3.716667,-0.714618,0.025844,-1.049975
447,3.725000,-0.714634,0.025835,-1.049988
448,3.733333,-0.714638,0.025815,-1.049967
449,3.741667,-0.714621,0.025810,-1.049968
450,3.750000,-0.714626,0.025835,-1.049993
451,3.758333,-0.714613,0.025816,-1.049971
452,3.766667,-0.714639,0.025816,-1.049969
453,3.775000,-0.714638,0.025816,-1.049979
454,3.783333,-0.714634,0.025812,-1.049972
455,3.791667,-0.714625,0.025827,-1.049985
456,3.800000,-0.714621,0.025828,-1.049980
457,3.808333,-0.714618,0.025801,-1.049965
458,3.816667,-0.714613,0.025817,-1.049977
459,3.825000,-0.714623,0.025804,-1.049959
460,3.833333,-0.714604,0.025807,-1.049963
461,3.841667,-0.714599,0.025802,-1.049963
462,3.850000,-0.714605,0.025820,-1.049966
463,3.858333,-0.714599,0.025834,-1.049973
464,3.866667,-0.714617,0.025851,-1.049978
465,3.875000,-0.714604,0.025857,-1.049986
466,3.883333,-0.714588,0.025833,-1.049968
467,3.891667,-0.714588,0.025821,-1.049965
468,3.900000,-0.714592,0.025838,-1.049974
469,3.908333,-0.714615,0.025860,-1.049986
470,3.916667,-0.714586,0.025849,-1.049989
471,3.925000,-0.714588,0.025830,-1.049979
472,3.933333,-0.714593,0.025836,-1.049969
473,3.941667,-0.714597,0.025850,-1.049976
474,3.950000,-0.714616,0.025860,-1.049991
475,3.958333,-0.714594,0.025853,-1.049974
476,3.966667,-0.714602,0.025843,-1.049974
477,3.975000,-0.714597,0.025837,-1.049969
478,3.983333,-0.714599,0.025849,-1.049990
479,3.991667,-0.714609,0.025869,-1.049986
480,4.000000,-0.714609,0.025836,-1.049961
481,4.008333,-0.714602,0.025850,-1.049982
482,4.016667,-0.714606,0.025821,-1.049966
483,4.025000,-0.714632,0.025844,-1.049989
484,4.033333,-0.714626,0.025837,-1.049974
485,4.041667,-0.714627,0.025843,-1.049987
486,4.050000,-0.714634,0.025825,-1.049963
487,4.058333,-0.714622,0.025824,-1.049980
488,4.066667,-0.714624,0.025829,-1.049979
489,4.075000,-0.714625,0.025816,-1.049958
490,4.083333,-0.714613,0.025811,-1.049954
491,4.091667,-0.714620,0.025796,-1.049959
492,4.100000,-0.714624,0.025806,-1.049966
493,4.108333,-0.714613,0.025811,-1.049966
494,4.116667,-0.714623,0.025814,-1.049968
495,4.125000,-0.714612,0.025822,-1.049965
496,4.133333,-0.714627,0.025818,-1.049978
497,4.141667,-0.714620,0.025821,-1.049985
498,4.150000,-0.714619,0.025823,-1.049979
499,4.158333,-0.714607,0.025823,-1.049979
500,4.166667,-0.714617,0.025847,-1.049992
501,4.175000,-0.714604,0.025823,-1.049978
502,4.183333,-0.714596,0.025835,-1.049981
503,4.191667,-0.714614,0.025845,-1.049989
504,4.200000,-0.714593,0.025848,-1.049986
505,4.208333,-0.714583,0.025839,-1.049984
506,4.216667,-0.714590,0.025847,-1.049972
507,4.225000,-0.714604,0.025858,-1.049997
508,4.233333,-0.714601,0.025828,-1.049974
509,4.241667,-0.714605,0.025845,-1.049993
510,4.250000,-0.714597,0.025863,-1.049986
511,4.258333,-0.714593,0.025838,-1.049968
512,4.266667,-0.714593,0.025844,-1.049979
513,4.275000,-0.714590,0.025850,-1.049988
514,4.283333,-0.714598,0.025835,-1.049971
515,4.291667,-0.714609,0.025852,-1.049987
516,4.300000,-0.714608,0.025837,-1.049979
517,4.308333,-0.714608,0.025835,-1.049963
518,4.316667,-0.714619,0.025833,-1.049973
519,4.325000,-0.714607,0.025822,-1.049956
520,4.333333,-0.714619,0.025804,-1.049957
521,4.341667,-0.714623,0.025838,-1.049997
522,4.350000,-0.714616,0.025839,-1.049983
523,4.358333,-0.714613,0.025833,-1.049976
524,4.366667,-0.714619,0.025833,-1.049969
525,4.375000,-0.714632,0.025810,-1.049951
526,4.383333,-0.714633,0.025836,-1.049988
527,4.391667,-0.714638,0.025835,-1.049988
528,4.400000,-0.714625,0.025854,-1.049992
529,4.408333,-0.714612,0.025820,-1.049974
530,4.416667,-0.714618,0.025810,-1.049951
531,4.425000,-0.714633,0.025831,-1.049988
532,4.433333,-0.714631,0.025816,-1.049975
533,4.441667,-0.714613,0.025830,-1.049973
534,4.450000,-0.714599,0.025831,-1.049972
535,4.458333,-0.714605,0.025829,-1.049967
536,4.466667,-0.714617,0.025834,-1.049971
537,4.475000,-0.714627,0.025847,-1.049997
538,4.483333,-0.714609,0.025839,-1.049982
539,4.491667,-0.714587,0.025857,-1.050000
540,4.500000,-0.714599,0.025832,-1.049969
541,4.508333,-0.714595,0.025845,-1.049973
542,4.516667,-0.714613,0.025837,-1.049976
543,4.525000,-0.714616,0.025845,-1.049990
544,4.533333,-0.714591,0.025842,-1.049985
545,4.541667,-0.714597,0.025841,-1.049983
546,4.550000,-0.714602,0.025859,-1.049989
547,4.558333,-0.714605,0.025835,-1.049967
548,4.566667,-0.714605,0.025831,-1.049965
549,4.575000,-0.714579,0.025832,-1.049971
550,4.583333,-0.714607,0.025848,-1.049993
551,4.591667,-0.714609,0.025834,-1.049977
552,4.600000,-0.714612,0.025838,-1.049990
553,4.608333,-0.714619,0.025809,-1.049966
554,4.616667,-0.714631,0.025837,-1.049982
555,4.625000,-0.714618,0.025830,-1.049985
556,4.633333,-0.714617,0.025819,-1.049965
557,4.641667,-0.714623,0.025815,-1.049963
558,4.650000,-0.714722,0.025828,-1.050046
559,4.658333,-0.715107,0.025768,-1.050442
560,4.666667,-0.714655,0.025858,-1.049972
561,4.675000,-0.714668,0.025861,-1.049998
562,4.683333,-0.714671,0.025885,-1.049989
563,4.691667,-0.714664,0.025876,-1.049975
564,4.700000,-0.714690,0.025877,-1.049974
565,4.708333,-0.714679,0.025868,-1.049970
566,4.716667,-0.714682,0.025881,-1.049997
567,4.725000,-0.714691,0.025888,-1.049997
568,4.733333,-0.714662,0.025871,-1.049974
569,4.741667,-0.714682,0.025899,-1.050005
570,4.750000,-0.714663,0.025892,-1.049989
571,4.758333,-0.714673,0.025893,-1.050001
572,4.766667,-0.714680,0.025895,-1.050002
573,4.775000,-0.714686,0.025916,-1.050004
574,4.783333,-0.714691,0.025936,-1.050016
575,4.791667,-0.714682,0.025929,-1.050008
576,4.800000,-0.714668,0.025928,-1.049997
577,4.808333,-0.714653,0.025909,-1.049976
578,4.816667,-0.714648,0.025896,-1.049959
579,4.825000,-0.714672,0.025933,-1.050000
580,4.833333,-0.714673,0.025945,-1.050015
581,4.841667,-0.714650,0.025912,-1.049972
582,4.850000,-0.714655,0.025911,-1.049985
583,4.858333,-0.712235,0.026620,-1.048089
584,4.866667,-0.714428,0.025884,-1.049780
585,4.875000,-0.714599,0.025829,-1.049974
586,4.883333,-0.714605,0.025835,-1.049979
