Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.11.04.883 A. M.,Capture Start Frame,459986,Total Frames in Take,1578,Total Exported Frames,1578,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker
160,1.333333,0.003298,0.033400,0.018283
161,1.341667,0.003518,0.033383,0.018318
162,1.350000,0.003716,0.033364,0.018282
163,1.358333,0.004150,0.033223,0.018237
164,1.366667,0.004311,0.033183,0.018318
165,1.375000,0.004505,0.033267,0.018179
166,1.383333,0.004636,0.033297,0.018186
167,1.391667,0.005074,0.033144,0.018235
168,1.400000,0.005349,0.033355,0.017905
169,1.408333,0.005685,0.033408,0.017969
170,1.416667,0.006076,0.033386,0.017854
171,1.425000,0.006178,0.033447,0.017747
172,1.433333,0.006449,0.033642,0.017867
173,1.441667,0.006948,0.033369,0.017644
174,1.450000,0.007144,0.033217,0.017484
175,1.458333,0.007366,0.033266,0.017337
176,1.466667,0.007520,0.033318,0.017269
177,1.475000,0.007920,0.033214,0.017349
178,1.483333,0.007942,0.033346,0.017214
179,1.491667,0.008604,0.033394,0.017053
180,1.500000,0.008866,0.033610,0.016925
181,1.508333,0.009057,0.033572,0.016895
182,1.516667,0.009247,0.033479,0.016753
183,1.525000,0.009422,0.033443,0.016655
184,1.533333,0.009946,0.033288,0.016379
185,1.541667,0.010187,0.033333,0.016226
186,1.550000,0.010435,0.033281,0.016228
187,1.558333,0.010689,0.033279,0.016051
188,1.566667,0.010902,0.033344,0.015957
189,1.575000,0.011342,0.033587,0.015793
190,1.583333,0.011652,0.033607,0.015623
191,1.591667,0.012006,0.033682,0.015616
192,1.600000,0.012473,0.033653,0.015312
193,1.608333,0.012553,0.033401,0.015071
194,1.616667,0.013235,0.033326,0.015314
195,1.625000,0.013271,0.033368,0.014833
196,1.633333,0.013952,0.033277,0.014729
197,1.641667,0.014223,0.033352,0.014598
198,1.650000,0.014580,0.033406,0.014494
199,1.658333,0.015150,0.033520,0.014205
200,1.666667,0.015540,0.033435,0.013993
201,1.675000,0.015847,0.033475,0.013718
202,1.683333,0.016051,0.033308,0.013657
203,1.691667,0.016696,0.033329,0.013441
204,1.700000,0.017116,0.033386,0.013349
205,1.708333,0.017544,0.033504,0.013217
206,1.716667,0.017751,0.033736,0.012802
207,1.725000,0.018383,0.033755,0.012986
208,1.733333,0.018305,0.033984,0.012452
209,1.741667,0.018564,0.033986,0.012360
210,1.750000,0.018964,0.033861,0.012306
211,1.758333,0.019845,0.033447,0.012103
212,1.766667,0.020240,0.033252,0.011901
213,1.775000,0.020675,0.033243,0.011511
214,1.783333,0.021043,0.033368,0.011405
215,1.791667,0.020925,0.033534,0.011014
216,1.800000,0.021730,0.033851,0.011110
217,1.808333,0.022181,0.034009,0.010783
218,1.816667,0.022402,0.034137,0.010563
219,1.825000,0.022714,0.034145,0.010347
220,1.833333,0.023272,0.034148,0.009937
221,1.841667,0.023541,0.034032,0.009678
222,1.850000,0.023950,0.033869,0.009446
223,1.858333,0.024230,0.033686,0.008936
224,1.866667,0.024723,0.033652,0.008830
225,1.875000,0.024757,0.033747,0.008636
226,1.883333,0.025044,0.033702,0.008431
227,1.891667,0.025568,0.033764,0.008001
228,1.900000,0.025492,0.033606,0.007448
229,1.908333,0.026244,0.033671,0.007596
230,1.916667,0.026448,0.033648,0.007499
231,1.925000,0.026795,0.033456,0.007294
232,1.933333,0.027010,0.033434,0.007030
233,1.941667,0.027241,0.033554,0.006599
234,1.950000,0.027689,0.033457,0.006021
235,1.958333,0.028000,0.033806,0.005766
236,1.966667,0.028326,0.033861,0.005707
237,1.975000,0.028413,0.034090,0.005483
238,1.983333,0.028696,0.034206,0.005157
239,1.991667,0.028959,0.034434,0.004753
240,2.000000,0.029133,0.034538,0.004532
241,2.008333,0.029794,0.034472,0.004036
242,2.016667,0.029972,0.034451,0.003855
243,2.025000,0.030406,0.034340,0.003670
244,2.033333,0.030685,0.034110,0.003427
245,2.041667,0.031185,0.033973,0.003133
246,2.050000,0.031390,0.034050,0.002678
247,2.058333,0.031134,0.034092,0.002047
248,2.066667,0.032108,0.033708,0.001751
249,2.075000,0.032256,0.033533,0.001596
250,2.083333,0.032442,0.033355,0.001572
251,2.091667,0.032734,0.033400,0.001256
252,2.100000,0.033122,0.033556,0.001027
253,2.108333,0.033620,0.033548,0.000717
254,2.116667,0.034072,0.033502,0.000439
255,2.125000,0.034424,0.033451,0.000332
256,2.133333,0.034806,0.033532,0.000170
257,2.141667,0.035009,0.033341,-0.000001
258,2.150000,0.035633,0.033342,-0.000423
259,2.158333,0.035913,0.033359,-0.000716
260,2.166667,0.036263,0.033415,-0.000915
261,2.175000,0.036666,0.033360,-0.001319
262,2.183333,0.036518,0.033526,-0.001814
263,2.191667,0.037247,0.033547,-0.001963
264,2.200000,0.037174,0.033629,-0.002258
265,2.208333,0.037713,0.033692,-0.002543
266,2.216667,0.037926,0.033598,-0.002923
267,2.225000,0.038869,0.033458,-0.003112
268,2.233333,0.039183,0.033171,-0.003401
269,2.241667,0.039594,0.033408,-0.003697
270,2.250000,0.039937,0.033538,-0.003892
271,2.258333,0.040372,0.033596,-0.004146
272,2.266667,0.040934,0.033849,-0.004216
273,2.275000,0.041523,0.033897,-0.004698
274,2.283333,0.041897,0.033997,-0.004951
275,2.291667,0.042291,0.034084,-0.005384
276,2.300000,0.042438,0.034233,-0.005886
277,2.308333,0.043021,0.034260,-0.006152
278,2.316667,0.043968,0.034215,-0.006316
279,2.325000,0.044439,0.034191,-0.006522
280,2.333333,0.044717,0.034196,-0.006737
281,2.341667,0.045273,0.034012,-0.007130
282,2.350000,0.045645,0.034155,-0.007646
283,2.358333,0.046489,0.034075,-0.008085
284,2.366667,0.046845,0.034094,-0.008411
285,2.375000,0.047321,0.034201,-0.008602
286,2.383333,0.047775,0.034258,-0.008945
287,2.391667,0.048238,0.034234,-0.009306
288,2.400000,0.049086,0.033959,-0.009585
289,2.408333,0.049237,0.033859,-0.009881
290,2.416667,0.049803,0.033832,-0.010427
291,2.425000,0.050578,0.033806,-0.010675
292,2.433333,0.051239,0.033684,-0.011173
293,2.441667,0.051100,0.033707,-0.012194
294,2.450000,0.051759,0.033601,-0.012544
295,2.458333,0.052109,0.033563,-0.012808
296,2.466667,0.053558,0.033429,-0.012752
297,2.475000,0.053979,0.033352,-0.013078
298,2.483333,0.054542,0.033623,-0.013515
299,2.491667,0.054993,0.033698,-0.013921
300,2.500000,0.055753,0.033728,-0.014243
301,2.508333,0.056216,0.033767,-0.014584
302,2.516667,0.056858,0.033748,-0.014848
303,2.525000,0.057197,0.033875,-0.015459
304,2.533333,0.057779,0.033599,-0.016221
305,2.541667,0.058852,0.033815,-0.016126
306,2.550000,0.059364,0.033843,-0.016400
307,2.558333,0.059634,0.033930,-0.016650
308,2.566667,0.060350,0.034252,-0.016875
309,2.575000,0.060748,0.034369,-0.016992
310,2.583333,0.061470,0.034434,-0.017345
311,2.591667,0.062082,0.034363,-0.017618
312,2.600000,0.062557,0.034275,-0.017817
313,2.608333,0.063020,0.034269,-0.018281
314,2.616667,0.063591,0.034232,-0.018349
315,2.625000,0.064663,0.034015,-0.018655
316,2.633333,0.065290,0.034098,-0.018907
317,2.641667,0.065794,0.034162,-0.019217
318,2.650000,0.066226,0.034126,-0.019431
319,2.658333,0.066915,0.034224,-0.019801
320,2.666667,0.067549,0.034156,-0.020159
321,2.675000,0.068105,0.034069,-0.020462
322,2.683333,0.068457,0.033914,-0.020983
323,2.691667,0.069511,0.033589,-0.020978
324,2.700000,0.070035,0.033576,-0.021207
325,2.708333,0.070872,0.033863,-0.021519
326,2.716667,0.071691,0.034015,-0.021907
327,2.725000,0.072573,0.034024,-0.022130
328,2.733333,0.073320,0.034607,-0.022418
329,2.741667,0.073497,0.035051,-0.023009
330,2.750000,0.074357,0.035419,-0.023292
331,2.758333,0.074962,0.035724,-0.023493
332,2.766667,0.076055,0.036007,-0.023623
333,2.775000,0.076835,0.036238,-0.023950
334,2.783333,0.077744,0.036543,-0.024269
335,2.791667,0.077883,0.036577,-0.025009
336,2.800000,0.079347,0.036916,-0.024884
337,2.808333,0.079992,0.037062,-0.025163
338,2.816667,0.080892,0.037478,-0.025647
339,2.825000,0.081816,0.037443,-0.025853
340,2.833333,0.082788,0.037588,-0.026156
341,2.841667,0.083426,0.037787,-0.026608
342,2.850000,0.084265,0.037807,-0.026947
343,2.858333,0.085516,0.037698,-0.027162
344,2.866667,0.086587,0.037819,-0.027413
345,2.875000,0.087590,0.037729,-0.027843
346,2.883333,0.088187,0.037680,-0.028430
347,2.891667,0.089765,0.037574,-0.028465
348,2.900000,0.090678,0.037501,-0.028807
349,2.908333,0.091815,0.037438,-0.028937
350,2.916667,0.092582,0.037115,-0.029461
351,2.925000,0.093393,0.036768,-0.030246
352,2.933333,0.095074,0.036719,-0.030185
353,2.941667,0.096217,0.036597,-0.030284
354,2.950000,0.097144,0.036357,-0.031011
355,2.958333,0.098832,0.036011,-0.031147
356,2.966667,0.099877,0.035605,-0.031503
357,2.975000,0.101441,0.035289,-0.031825
358,2.983333,0.102222,0.034952,-0.032097
359,2.991667,0.103826,0.034713,-0.032483
360,3.000000,0.105157,0.034390,-0.032463
361,3.008333,0.106088,0.034345,-0.032778
362,3.016667,0.107483,0.034136,-0.032892
363,3.025000,0.108318,0.034122,-0.033824
364,3.033333,0.109681,0.034039,-0.034048
365,3.041667,0.111015,0.033835,-0.034196
366,3.050000,0.112254,0.033797,-0.034663
367,3.058333,0.113474,0.033640,-0.035243
368,3.066667,0.114936,0.033852,-0.035435
369,3.075000,0.116264,0.033994,-0.035790
370,3.083333,0.117308,0.034223,-0.035992
371,3.091667,0.118962,0.034411,-0.036037
372,3.100000,0.120050,0.034506,-0.036310
373,3.108333,0.121303,0.034845,-0.036891
374,3.116667,0.122579,0.035161,-0.036954
375,3.125000,0.124061,0.035451,-0.037240
376,3.133333,0.125100,0.035749,-0.037649
377,3.141667,0.126661,0.036065,-0.037980
378,3.150000,0.127826,0.036527,-0.038247
379,3.158333,0.129292,0.036691,-0.038613
380,3.166667,0.130403,0.037043,-0.038984
381,3.175000,0.131890,0.037389,-0.039300
382,3.183333,0.133049,0.037544,-0.039600
383,3.191667,0.134417,0.037730,-0.039873
384,3.200000,0.135730,0.038150,-0.039961
385,3.208333,0.137245,0.038424,-0.040357
386,3.216667,0.138593,0.038539,-0.040635
387,3.225000,0.140198,0.038658,-0.040846
388,3.233333,0.141597,0.038729,-0.041249
389,3.241667,0.142980,0.038997,-0.041345
390,3.250000,0.144581,0.039150,-0.041578
391,3.258333,0.146147,0.039288,-0.041843
392,3.266667,0.147610,0.039234,-0.042076
393,3.275000,0.149228,0.039223,-0.042370
394,3.283333,0.150828,0.039299,-0.042712
395,3.291667,0.152367,0.039458,-0.042857
396,3.300000,0.153943,0.039625,-0.043190
397,3.308333,0.155532,0.039524,-0.043447
398,3.316667,0.157102,0.039483,-0.043592
399,3.325000,0.158730,0.039424,-0.043900
400,3.333333,0.160227,0.039302,-0.044198
401,3.341667,0.162091,0.039317,-0.044457
402,3.350000,0.163681,0.039362,-0.044661
403,3.358333,0.165516,0.039187,-0.044859
404,3.366667,0.167151,0.038950,-0.045054
405,3.375000,0.168946,0.038833,-0.045453
406,3.383333,0.171024,0.038283,-0.045661
407,3.391667,0.172555,0.038307,-0.046065
408,3.400000,0.174662,0.037999,-0.046240
409,3.408333,0.176416,0.037656,-0.046565
410,3.416667,0.178560,0.037340,-0.046589
411,3.425000,0.180268,0.037053,-0.047040
412,3.433333,0.182295,0.036764,-0.047007
413,3.441667,0.184120,0.036477,-0.047429
414,3.450000,0.186103,0.036229,-0.047737
415,3.458333,0.187882,0.036015,-0.048045
416,3.466667,0.189467,0.035825,-0.048461
417,3.475000,0.191735,0.035396,-0.048540
418,3.483333,0.193769,0.035129,-0.048767
419,3.491667,0.195607,0.034756,-0.049052
420,3.500000,0.197601,0.034482,-0.049183
421,3.508333,0.199663,0.034090,-0.049391
422,3.516667,0.201666,0.033834,-0.049772
423,3.525000,0.203487,0.033708,-0.049967
424,3.533333,0.205616,0.033719,-0.050308
425,3.541667,0.207520,0.033705,-0.050644
426,3.550000,0.209545,0.033911,-0.050945
427,3.558333,0.211585,0.034143,-0.051222
428,3.566667,0.213660,0.034127,-0.051651
429,3.575000,0.215585,0.034306,-0.051676
430,3.583333,0.217559,0.034588,-0.052101
431,3.591667,0.219756,0.034733,-0.052231
432,3.600000,0.221559,0.034786,-0.052673
433,3.608333,0.223884,0.034835,-0.052815
434,3.616667,0.225899,0.035111,-0.053331
435,3.625000,0.227968,0.035291,-0.053585
436,3.633333,0.229882,0.035338,-0.053998
437,3.641667,0.231738,0.035616,-0.054211
438,3.650000,0.233971,0.035843,-0.054643
439,3.658333,0.235884,0.035864,-0.054916
440,3.666667,0.237992,0.035978,-0.055310
441,3.675000,0.240020,0.036146,-0.055640
442,3.683333,0.242163,0.036254,-0.055967
443,3.691667,0.244216,0.036349,-0.056390
444,3.700000,0.246347,0.036459,-0.056542
445,3.708333,0.248419,0.036628,-0.057200
446,3.716667,0.250635,0.036679,-0.057454
447,3.725000,0.252726,0.036865,-0.057901
448,3.733333,0.254958,0.036854,-0.058318
449,3.741667,0.257057,0.036975,-0.058735
450,3.750000,0.259259,0.037098,-0.059076
451,3.758333,0.261441,0.037160,-0.059472
452,3.766667,0.263647,0.037316,-0.059892
453,3.775000,0.265857,0.037257,-0.060308
454,3.783333,0.267873,0.037276,-0.060546
455,3.791667,0.270156,0.037379,-0.061252
456,3.800000,0.272319,0.037411,-0.061602
457,3.808333,0.274522,0.037418,-0.062091
458,3.816667,0.276806,0.037328,-0.062555
459,3.825000,0.278847,0.037416,-0.063134
460,3.833333,0.281231,0.037451,-0.063414
461,3.841667,0.283390,0.037472,-0.063950
462,3.850000,0.285746,0.037355,-0.064386
463,3.858333,0.287951,0.037415,-0.065009
464,3.866667,0.290293,0.037383,-0.065389
465,3.875000,0.292556,0.037335,-0.065968
466,3.883333,0.294944,0.037278,-0.066258
467,3.891667,0.297277,0.037418,-0.067029
468,3.900000,0.299556,0.037234,-0.067465
469,3.908333,0.301716,0.037225,-0.068037
470,3.916667,0.304108,0.037247,-0.068530
471,3.925000,0.306378,0.037154,-0.069168
472,3.933333,0.308798,0.037218,-0.069658
473,3.941667,0.311041,0.037131,-0.070336
474,3.950000,0.313240,0.037159,-0.070960
475,3.958333,0.315552,0.037188,-0.071529
476,3.966667,0.317931,0.036988,-0.072111
477,3.975000,0.320217,0.037099,-0.072777
478,3.983333,0.322609,0.036975,-0.073486
479,3.991667,0.325011,0.036856,-0.074111
480,4.000000,0.327383,0.036721,-0.074772
481,4.008333,0.329796,0.036641,-0.075308
482,4.016667,0.332252,0.036639,-0.076163
483,4.025000,0.334669,0.036468,-0.076636
484,4.033333,0.337021,0.036486,-0.077502
485,4.041667,0.339526,0.036326,-0.078087
486,4.050000,0.341933,0.036100,-0.078796
487,4.058333,0.344439,0.036189,-0.079491
488,4.066667,0.346837,0.036131,-0.080446
489,4.075000,0.349269,0.036168,-0.080911
490,4.083333,0.351683,0.036157,-0.081757
491,4.091667,0.354138,0.036185,-0.082441
492,4.100000,0.356348,0.036190,-0.083261
493,4.108333,0.358859,0.036103,-0.083864
494,4.116667,0.361320,0.036342,-0.084757
495,4.125000,0.363797,0.036275,-0.085458
496,4.133333,0.366145,0.036252,-0.086191
497,4.141667,0.368613,0.036326,-0.087200
498,4.150000,0.371134,0.036441,-0.087849
499,4.158333,0.373532,0.036511,-0.088670
500,4.166667,0.376068,0.036728,-0.089485
501,4.175000,0.378596,0.036736,-0.090382
502,4.183333,0.381175,0.036790,-0.090964
503,4.191667,0.383643,0.037114,-0.092023
504,4.200000,0.386358,0.037225,-0.092762
505,4.208333,0.388627,0.037464,-0.093620
506,4.216667,0.391193,0.037659,-0.094438
507,4.225000,0.393643,0.038067,-0.095401
508,4.233333,0.396162,0.038371,-0.096095
509,4.241667,0.398425,0.038620,-0.096987
510,4.250000,0.401130,0.039067,-0.097936
511,4.258333,0.403519,0.039396,-0.098804
512,4.266667,0.405985,0.039792,-0.099807
513,4.275000,0.408525,0.039955,-0.100528
514,4.283333,0.410978,0.040369,-0.101537
515,4.291667,0.413732,0.040872,-0.102394
516,4.300000,0.416228,0.041110,-0.103347
517,4.308333,0.418896,0.041541,-0.104309
518,4.316667,0.421391,0.041921,-0.105241
519,4.325000,0.424057,0.042464,-0.106004
520,4.333333,0.426539,0.042733,-0.107009
521,4.341667,0.429200,0.043361,-0.108029
522,4.350000,0.431780,0.043747,-0.108879
523,4.358333,0.434333,0.044402,-0.109794
524,4.366667,0.436894,0.044938,-0.110805
525,4.375000,0.439513,0.045512,-0.111731
526,4.383333,0.442054,0.045899,-0.112703
527,4.391667,0.444590,0.046689,-0.113794
528,4.400000,0.447306,0.047191,-0.114813
529,4.408333,0.449604,0.047896,-0.115738
530,4.416667,0.452309,0.048439,-0.116897
531,4.425000,0.454829,0.049054,-0.117755
532,4.433333,0.457367,0.049556,-0.118791
533,4.441667,0.460079,0.050149,-0.119929
534,4.450000,0.462529,0.050677,-0.120795
535,4.458333,0.465260,0.051268,-0.121963
536,4.466667,0.467701,0.051585,-0.122875
537,4.475000,0.470353,0.052308,-0.124041
538,4.483333,0.473103,0.052654,-0.125022
539,4.491667,0.475589,0.053255,-0.126256
540,4.500000,0.478174,0.053769,-0.127273
541,4.508333,0.480781,0.054300,-0.128382
542,4.516667,0.483149,0.054749,-0.129345
543,4.525000,0.485809,0.055349,-0.130473
544,4.533333,0.488399,0.055918,-0.131517
545,4.541667,0.490705,0.056391,-0.132737
546,4.550000,0.493415,0.056880,-0.133806
547,4.558333,0.495694,0.057592,-0.134895
548,4.566667,0.498222,0.058108,-0.136041
549,4.575000,0.500776,0.058537,-0.137162
550,4.583333,0.503141,0.058992,-0.138461
551,4.591667,0.505904,0.059644,-0.139516
552,4.600000,0.508348,0.060056,-0.140800
553,4.608333,0.510915,0.060540,-0.141931
554,4.616667,0.513429,0.060979,-0.142954
555,4.625000,0.515988,0.061579,-0.144146
556,4.633333,0.518569,0.062067,-0.145323
557,4.641667,0.521032,0.062447,-0.146680
558,4.650000,0.523544,0.063051,-0.147645
559,4.658333,0.526187,0.063591,-0.148890
560,4.666667,0.528678,0.064069,-0.150038
561,4.675000,0.531009,0.064568,-0.151130
562,4.683333,0.533452,0.065132,-0.152295
563,4.691667,0.536048,0.065717,-0.153593
564,4.700000,0.538465,0.066136,-0.154760
565,4.708333,0.540827,0.066809,-0.156066
566,4.716667,0.543389,0.067242,-0.157179
567,4.725000,0.545717,0.067828,-0.158289
568,4.733333,0.548427,0.068301,-0.159608
569,4.741667,0.550797,0.068765,-0.160650
570,4.750000,0.553356,0.069257,-0.161992
571,4.758333,0.556057,0.069628,-0.163133
572,4.766667,0.558464,0.070074,-0.164275
573,4.775000,0.561078,0.070537,-0.165418
574,4.783333,0.563645,0.070894,-0.166586
575,4.791667,0.566156,0.071299,-0.167854
576,4.800000,0.568650,0.071709,-0.168889
577,4.808333,0.571240,0.072199,-0.170117
578,4.816667,0.573816,0.072600,-0.171356
579,4.825000,0.576229,0.072924,-0.172381
580,4.833333,0.578613,0.073387,-0.173463
581,4.841667,0.581206,0.073888,-0.174681
582,4.850000,0.583763,0.074253,-0.175830
583,4.858333,0.586107,0.074467,-0.177001
584,4.866667,0.588605,0.075008,-0.178171
585,4.875000,0.591152,0.075312,-0.179318
586,4.883333,0.593626,0.075728,-0.180406
587,4.891667,0.596146,0.075964,-0.181707
588,4.900000,0.598651,0.076325,-0.182820
589,4.908333,0.601227,0.076607,-0.183914
590,4.916667,0.603673,0.076944,-0.185011
591,4.925000,0.606218,0.077190,-0.186147
592,4.933333,0.608717,0.077464,-0.187230
593,4.941667,0.611171,0.077719,-0.188434
